sim_time, plane?world_pose/position/z
7.296, 2.14144
7.297, 2.1337
7.298, 2.12596
7.299, 2.11822
7.3, 2.11047
7.301, 2.10273
7.302, 2.09497
7.303, 2.08722
7.304, 2.07946
7.305, 2.0717
7.306, 2.06394
7.307, 2.05617
7.308, 2.04841
7.309, 2.04063
7.31, 2.03286
7.311, 2.02508
7.312, 2.0173
7.313, 2.00952
7.314, 2.00174
7.315, 1.99395
7.316, 1.98616
7.317, 1.97836
7.318, 1.97057
7.319, 1.96277
7.32, 1.95496
7.321, 1.94716
7.322, 1.93935
7.323, 1.93154
7.324, 1.92373
7.325, 1.91591
7.326, 1.90809
7.327, 1.90027
7.328, 1.89245
7.329, 1.88462
7.33, 1.87679
7.331, 1.86896
7.332, 1.86113
7.333, 1.85329
7.334, 1.84545
7.335, 1.83761
7.336, 1.82976
7.337, 1.82191
7.338, 1.81406
7.339, 1.80621
7.34, 1.79835
7.341, 1.79049
7.342, 1.78263
7.343, 1.77477
7.344, 1.7669
7.345, 1.75903
7.346, 1.75116
7.347, 1.74329
7.348, 1.73541
7.349, 1.72753
7.35, 1.71965
7.351, 1.71176
7.352, 1.70388
7.353, 1.69599
7.354, 1.68809
7.355, 1.6802
7.356, 1.6723
7.357, 1.6644
7.358, 1.6565
7.359, 1.64859
7.36, 1.64069
7.361, 1.63278
7.362, 1.62486
7.363, 1.61695
7.364, 1.60903
7.365, 1.60111
7.366, 1.59319
7.367, 1.58526
7.368, 1.57734
7.369, 1.56941
7.37, 1.56147
7.371, 1.55354
7.372, 1.5456
7.373, 1.53766
7.374, 1.52972
7.375, 1.52177
7.376, 1.51383
7.377, 1.50588
7.378, 1.49792
7.379, 1.48997
7.38, 1.48201
7.381, 1.47405
7.382, 1.46609
7.383, 1.45813
7.384, 1.45016
7.385, 1.44219
7.386, 1.43422
7.387, 1.42625
7.388, 1.41827
7.389, 1.41029
7.39, 1.40231
7.391, 1.39433
7.392, 1.38635
7.393, 1.37836
7.394, 1.37037
7.395, 1.36238
7.396, 1.35438
7.397, 1.34638
7.398, 1.33839
7.399, 1.33038
7.4, 1.32238
7.401, 1.31437
7.402, 1.30637
7.403, 1.29836
7.404, 1.29034
7.405, 1.28233
7.406, 1.27431
7.407, 1.26629
7.408, 1.25827
7.409, 1.25024
7.41, 1.24222
7.411, 1.23419
7.412, 1.22616
7.413, 1.21813
7.414, 1.21009
7.415, 1.20205
7.416, 1.19401
7.417, 1.18597
7.418, 1.17793
7.419, 1.16988
7.42, 1.16183
7.421, 1.15378
7.422, 1.14573
7.423, 1.13768
7.424, 1.12962
7.425, 1.12156
7.426, 1.1135
7.427, 1.10544
7.428, 1.09737
7.429, 1.0893
7.43, 1.08124
7.431, 1.07316
7.432, 1.06509
7.433, 1.05701
7.434, 1.04894
7.435, 1.04086
7.436, 1.03277
7.437, 1.02469
7.438, 1.0166
7.439, 1.00852
7.44, 1.00043
7.441, 0.992334
7.442, 0.98424
7.443, 0.976144
7.444, 0.968045
7.445, 0.959945
7.446, 0.951843
7.447, 0.943738
7.448, 0.935632
7.449, 0.927524
7.45, 0.919413
7.451, 0.911301
7.452, 0.903187
7.453, 0.895071
7.454, 0.886953
7.455, 0.878833
7.456, 0.870711
7.457, 0.862587
7.458, 0.854461
7.459, 0.846333
7.46, 0.838203
7.461, 0.830071
7.462, 0.821938
7.463, 0.813802
7.464, 0.805665
7.465, 0.797526
7.466, 0.789385
7.467, 0.781242
7.468, 0.773097
7.469, 0.76495
7.47, 0.756801
7.471, 0.748651
7.472, 0.740499
7.473, 0.732344
7.474, 0.724188
7.475, 0.716031
7.476, 0.707871
7.477, 0.699709
7.478, 0.691546
7.479, 0.683381
7.48, 0.675214
7.481, 0.667046
7.482, 0.658875
7.483, 0.650703
7.484, 0.642529
7.485, 0.634353
7.486, 0.626176
7.487, 0.617996
7.488, 0.609815
7.489, 0.601633
7.49, 0.593448
7.491, 0.585262
7.492, 0.577074
7.493, 0.568884
7.494, 0.560693
7.495, 0.5525
7.496, 0.544305
7.497, 0.536108
7.498, 0.52791
7.499, 0.51971
7.5, 0.511509
7.501, 0.503306
7.502, 0.495101
7.503, 0.486894
7.504, 0.478686
7.505, 0.470477
7.506, 0.462265
7.507, 0.454052
7.508, 0.445837
7.509, 0.437621
7.51, 0.429403
7.511, 0.421184
7.512, 0.412963
7.513, 0.40474
7.514, 0.396516
7.515, 0.38829
7.516, 0.380062
7.517, 0.371833
7.518, 0.363603
7.519, 0.355371
7.52, 0.347137
7.521, 0.338902
7.522, 0.330665
7.523, 0.322427
7.524, 0.314187
7.525, 0.305945
7.526, 0.297703
7.527, 0.289458
7.528, 0.281212
7.529, 0.272965
7.53, 0.264716
7.531, 0.258793
7.532, 0.252413
7.533, 0.247951
7.534, 0.243274
7.535, 0.240756
7.536, 0.240663
7.537, 0.242117
7.538, 0.242891
7.539, 0.244404
7.54, 0.24585
7.541, 0.247688
7.542, 0.249512
7.543, 0.251474
7.544, 0.253392
7.545, 0.255295
7.546, 0.257184
7.547, 0.259059
7.548, 0.260921
7.549, 0.26277
7.55, 0.264605
7.551, 0.266428
7.552, 0.268237
7.553, 0.270034
7.554, 0.271817
7.555, 0.273589
7.556, 0.275347
7.557, 0.277093
7.558, 0.278826
7.559, 0.280547
7.56, 0.282255
7.561, 0.283951
7.562, 0.285635
7.563, 0.287307
7.564, 0.288966
7.565, 0.290613
7.566, 0.292248
7.567, 0.293871
7.568, 0.295482
7.569, 0.29708
7.57, 0.298667
7.571, 0.300242
7.572, 0.301805
7.573, 0.303356
7.574, 0.304896
7.575, 0.306423
7.576, 0.307939
7.577, 0.309444
7.578, 0.310936
7.579, 0.312417
7.58, 0.313886
7.581, 0.315344
7.582, 0.31679
7.583, 0.318225
7.584, 0.319648
7.585, 0.32106
7.586, 0.322461
7.587, 0.32385
7.588, 0.325228
7.589, 0.326594
7.59, 0.327949
7.591, 0.329293
7.592, 0.330626
7.593, 0.331948
7.594, 0.333258
7.595, 0.334558
7.596, 0.335846
7.597, 0.337123
7.598, 0.338389
7.599, 0.339645
7.6, 0.340889
7.601, 0.342122
7.602, 0.343344
7.603, 0.344556
7.604, 0.345757
7.605, 0.346946
7.606, 0.348125
7.607, 0.349294
7.608, 0.350451
7.609, 0.351598
7.61, 0.352734
7.611, 0.353859
7.612, 0.354974
7.613, 0.356077
7.614, 0.357171
7.615, 0.358254
7.616, 0.359326
7.617, 0.360387
7.618, 0.361438
7.619, 0.362478
7.62, 0.363508
7.621, 0.364526
7.622, 0.365532
7.623, 0.366527
7.624, 0.36751
7.625, 0.368481
7.626, 0.36944
7.627, 0.370386
7.628, 0.371319
7.629, 0.37224
7.63, 0.373147
7.631, 0.374041
7.632, 0.374921
7.633, 0.375787
7.634, 0.376639
7.635, 0.377477
7.636, 0.3783
7.637, 0.379108
7.638, 0.3799
7.639, 0.380677
7.64, 0.381439
7.641, 0.382184
7.642, 0.382913
7.643, 0.383625
7.644, 0.38432
7.645, 0.384998
7.646, 0.385659
7.647, 0.386301
7.648, 0.386925
7.649, 0.387531
7.65, 0.388118
7.651, 0.388685
7.652, 0.389233
7.653, 0.389761
7.654, 0.390269
7.655, 0.390756
7.656, 0.391222
7.657, 0.391666
7.658, 0.392089
7.659, 0.39249
7.66, 0.392867
7.661, 0.393222
7.662, 0.393553
7.663, 0.39386
7.664, 0.394143
7.665, 0.394401
7.666, 0.394634
7.667, 0.39484
7.668, 0.395021
7.669, 0.395175
7.67, 0.395301
7.671, 0.3954
7.672, 0.395471
7.673, 0.395513
7.674, 0.395525
7.675, 0.395509
7.676, 0.395462
7.677, 0.395384
7.678, 0.395275
7.679, 0.395135
7.68, 0.394962
7.681, 0.394757
7.682, 0.394518
7.683, 0.394246
7.684, 0.393939
7.685, 0.393598
7.686, 0.393221
7.687, 0.392808
7.688, 0.392359
7.689, 0.391874
7.69, 0.391354
7.691, 0.390801
7.692, 0.390214
7.693, 0.389594
7.694, 0.388943
7.695, 0.388262
7.696, 0.38755
7.697, 0.386808
7.698, 0.386038
7.699, 0.38524
7.7, 0.384415
7.701, 0.383563
7.702, 0.382685
7.703, 0.381781
7.704, 0.380853
7.705, 0.3799
7.706, 0.378924
7.707, 0.377925
7.708, 0.376903
7.709, 0.37586
7.71, 0.374795
7.711, 0.373709
7.712, 0.372603
7.713, 0.371477
7.714, 0.370331
7.715, 0.369167
7.716, 0.367984
7.717, 0.366783
7.718, 0.365564
7.719, 0.364329
7.72, 0.363076
7.721, 0.361808
7.722, 0.360523
7.723, 0.359223
7.724, 0.357908
7.725, 0.356578
7.726, 0.355234
7.727, 0.353875
7.728, 0.352503
7.729, 0.351118
7.73, 0.349719
7.731, 0.348308
7.732, 0.346885
7.733, 0.34545
7.734, 0.344003
7.735, 0.342544
7.736, 0.341075
7.737, 0.339594
7.738, 0.338104
7.739, 0.336603
7.74, 0.335092
7.741, 0.333571
7.742, 0.332041
7.743, 0.330502
7.744, 0.328954
7.745, 0.327397
7.746, 0.325833
7.747, 0.32426
7.748, 0.32268
7.749, 0.321092
7.75, 0.319497
7.751, 0.317895
7.752, 0.316286
7.753, 0.314671
7.754, 0.31305
7.755, 0.311422
7.756, 0.309789
7.757, 0.308151
7.758, 0.306507
7.759, 0.304858
7.76, 0.303204
7.761, 0.301545
7.762, 0.299882
7.763, 0.298214
7.764, 0.296543
7.765, 0.294867
7.766, 0.293188
7.767, 0.291505
7.768, 0.289819
7.769, 0.28813
7.77, 0.286437
7.771, 0.284742
7.772, 0.283045
7.773, 0.281344
7.774, 0.279642
7.775, 0.277937
7.776, 0.27623
7.777, 0.274521
7.778, 0.272811
7.779, 0.271099
7.78, 0.269385
7.781, 0.26767
7.782, 0.265954
7.783, 0.264237
7.784, 0.262519
7.785, 0.2608
7.786, 0.259081
7.787, 0.257361
7.788, 0.25564
7.789, 0.25392
7.79, 0.252199
7.791, 0.250478
7.792, 0.248757
7.793, 0.247036
7.794, 0.245316
7.795, 0.243596
7.796, 0.241876
7.797, 0.240157
7.798, 0.238438
7.799, 0.236721
7.8, 0.235004
7.801, 0.233288
7.802, 0.231573
7.803, 0.229859
7.804, 0.228146
7.805, 0.226435
7.806, 0.224725
7.807, 0.223016
7.808, 0.221309
7.809, 0.219604
7.81, 0.2179
7.811, 0.216198
7.812, 0.214497
7.813, 0.212799
7.814, 0.211102
7.815, 0.209407
7.816, 0.207715
7.817, 0.206024
7.818, 0.204336
7.819, 0.20265
7.82, 0.200966
7.821, 0.199285
7.822, 0.197605
7.823, 0.195929
7.824, 0.194255
7.825, 0.192583
7.826, 0.190914
7.827, 0.189248
7.828, 0.189039
7.829, 0.188829
7.83, 0.188619
7.831, 0.188409
7.832, 0.188197
7.833, 0.187985
7.834, 0.187772
7.835, 0.187559
7.836, 0.187344
7.837, 0.18713
7.838, 0.186914
7.839, 0.186698
7.84, 0.186481
7.841, 0.186263
7.842, 0.186045
7.843, 0.185826
7.844, 0.185606
7.845, 0.185385
7.846, 0.185164
7.847, 0.184942
7.848, 0.18472
7.849, 0.184496
7.85, 0.184272
7.851, 0.184047
7.852, 0.183822
7.853, 0.183596
7.854, 0.183369
7.855, 0.183141
7.856, 0.182912
7.857, 0.182683
7.858, 0.182453
7.859, 0.182223
7.86, 0.181991
7.861, 0.181759
7.862, 0.181526
7.863, 0.181292
7.864, 0.181058
7.865, 0.180823
7.866, 0.180587
7.867, 0.18035
7.868, 0.180113
7.869, 0.179875
7.87, 0.179636
7.871, 0.179396
7.872, 0.179155
7.873, 0.178914
7.874, 0.178672
7.875, 0.178429
7.876, 0.178186
7.877, 0.177941
7.878, 0.177696
7.879, 0.17745
7.88, 0.177204
7.881, 0.176956
7.882, 0.176708
7.883, 0.176459
7.884, 0.176209
7.885, 0.175958
7.886, 0.175707
7.887, 0.175454
7.888, 0.175201
7.889, 0.174947
7.89, 0.174693
7.891, 0.174437
7.892, 0.174181
7.893, 0.173923
7.894, 0.173665
7.895, 0.173407
7.896, 0.173147
7.897, 0.172887
7.898, 0.172625
7.899, 0.172363
7.9, 0.1721
7.901, 0.171836
7.902, 0.171572
7.903, 0.171306
7.904, 0.17104
7.905, 0.170773
7.906, 0.170505
7.907, 0.170236
7.908, 0.169966
7.909, 0.169695
7.91, 0.169424
7.911, 0.169151
7.912, 0.168878
7.913, 0.168604
7.914, 0.168329
7.915, 0.168053
7.916, 0.167776
7.917, 0.167499
7.918, 0.16722
7.919, 0.16694
7.92, 0.16666
7.921, 0.166379
7.922, 0.166096
7.923, 0.165813
7.924, 0.165529
7.925, 0.165244
7.926, 0.164958
7.927, 0.164671
7.928, 0.164384
7.929, 0.164095
7.93, 0.163805
7.931, 0.163514
7.932, 0.163223
7.933, 0.16293
7.934, 0.162637
7.935, 0.162342
7.936, 0.162047
7.937, 0.161751
7.938, 0.161453
7.939, 0.161155
7.94, 0.160856
7.941, 0.160555
7.942, 0.160254
7.943, 0.159952
7.944, 0.159648
7.945, 0.159344
7.946, 0.159039
7.947, 0.158733
7.948, 0.158425
7.949, 0.158117
7.95, 0.157808
7.951, 0.157498
7.952, 0.157186
7.953, 0.156874
7.954, 0.15656
7.955, 0.156246
7.956, 0.155931
7.957, 0.155614
7.958, 0.155297
7.959, 0.154978
7.96, 0.154658
7.961, 0.154338
7.962, 0.154016
7.963, 0.153693
7.964, 0.153369
7.965, 0.153044
7.966, 0.152718
7.967, 0.152391
7.968, 0.152063
7.969, 0.151733
7.97, 0.151403
7.971, 0.151072
7.972, 0.150739
7.973, 0.150405
7.974, 0.150071
7.975, 0.149735
7.976, 0.149398
7.977, 0.149059
7.978, 0.14872
7.979, 0.14838
7.98, 0.148038
7.981, 0.147696
7.982, 0.147352
7.983, 0.147007
7.984, 0.146661
7.985, 0.146313
7.986, 0.145965
7.987, 0.145615
7.988, 0.145264
7.989, 0.144912
7.99, 0.144559
7.991, 0.144205
7.992, 0.143849
7.993, 0.143493
7.994, 0.143135
7.995, 0.142776
7.996, 0.142415
7.997, 0.142054
7.998, 0.141691
7.999, 0.141327
8, 0.140962
8.001, 0.140595
8.002, 0.140227
8.003, 0.139858
8.004, 0.139488
8.005, 0.139116
8.006, 0.138743
8.007, 0.138369
8.008, 0.137993
8.009, 0.137616
8.01, 0.137238
8.011, 0.136858
8.012, 0.136476
8.013, 0.136094
8.014, 0.135709
8.015, 0.135323
8.016, 0.134936
8.017, 0.134547
8.018, 0.134156
8.019, 0.133764
8.02, 0.13337
8.021, 0.132974
8.022, 0.132577
8.023, 0.132178
8.024, 0.131777
8.025, 0.131374
8.026, 0.13097
8.027, 0.130564
8.028, 0.130156
8.029, 0.129746
8.03, 0.129335
8.031, 0.128921
8.032, 0.128506
8.033, 0.128088
8.034, 0.127669
8.035, 0.127248
8.036, 0.126824
8.037, 0.126399
8.038, 0.125971
8.039, 0.125542
8.04, 0.12511
8.041, 0.124676
8.042, 0.124697
8.043, 0.124712
8.044, 0.124724
8.045, 0.12473
8.046, 0.124732
8.047, 0.124732
8.048, 0.124732
8.049, 0.124732
8.05, 0.124732
8.051, 0.124732
8.052, 0.124732
8.053, 0.124732
8.054, 0.124732
8.055, 0.124732
8.056, 0.124732
8.057, 0.124732
8.058, 0.124732
8.059, 0.124732
8.06, 0.124732
8.061, 0.124732
8.062, 0.124732
8.063, 0.124732
8.064, 0.124732
8.065, 0.124732
8.066, 0.124732
8.067, 0.124732
8.068, 0.124732
8.069, 0.124732
8.07, 0.124732
8.071, 0.124732
8.072, 0.124732
8.073, 0.124732
8.074, 0.124732
8.075, 0.124732
8.076, 0.124732
8.077, 0.124732
8.078, 0.124732
8.079, 0.124732
8.08, 0.124732
8.081, 0.124732
8.082, 0.124732
8.083, 0.124732
8.084, 0.124732
8.085, 0.124732
8.086, 0.124732
8.087, 0.124732
8.088, 0.124732
8.089, 0.124732
8.09, 0.124732
8.091, 0.124732
8.092, 0.124732
8.093, 0.124732
8.094, 0.124732
8.095, 0.124732
8.096, 0.124732
8.097, 0.124732
8.098, 0.124732
8.099, 0.124732
8.1, 0.124732
8.101, 0.124732
8.102, 0.124732
8.103, 0.124732
8.104, 0.124732
8.105, 0.124732
8.106, 0.124732
8.107, 0.124732
8.108, 0.124732
8.109, 0.124732
8.11, 0.124732
8.111, 0.124732
8.112, 0.124732
8.113, 0.124732
8.114, 0.124732
8.115, 0.124732
8.116, 0.124732
8.117, 0.124732
8.118, 0.124732
8.119, 0.124732
8.12, 0.124732
8.121, 0.124732
8.122, 0.124732
8.123, 0.124732
8.124, 0.124732
8.125, 0.124732
8.126, 0.124732
8.127, 0.124732
8.128, 0.124732
8.129, 0.124732
8.13, 0.124732
8.131, 0.124732
8.132, 0.124732
8.133, 0.124732
8.134, 0.124732
8.135, 0.124732
8.136, 0.124732
8.137, 0.124732
8.138, 0.124732
8.139, 0.124732
8.14, 0.124732
8.141, 0.124732
8.142, 0.124732
8.143, 0.124732
8.144, 0.124732
8.145, 0.124732
8.146, 0.124732
8.147, 0.124732
8.148, 0.124732
8.149, 0.124732
8.15, 0.124732
8.151, 0.124732
8.152, 0.124732
8.153, 0.124732
8.154, 0.124732
8.155, 0.124732
8.156, 0.124732
8.157, 0.124732
8.158, 0.124732
8.159, 0.124732
8.16, 0.124732
8.161, 0.124732
8.162, 0.124732
8.163, 0.124732
8.164, 0.124732
8.165, 0.124732
8.166, 0.124732
8.167, 0.124732
8.168, 0.124732
8.169, 0.124732
8.17, 0.124732
8.171, 0.124732
8.172, 0.124732
8.173, 0.124732
8.174, 0.124732
8.175, 0.124732
8.176, 0.124732
8.177, 0.124732
8.178, 0.124732
8.179, 0.124732
8.18, 0.124732
8.181, 0.124732
8.182, 0.124732
8.183, 0.124732
8.184, 0.124732
8.185, 0.124732
8.186, 0.124732
8.187, 0.124732
8.188, 0.124732
8.189, 0.124732
8.19, 0.124732
8.191, 0.124732
8.192, 0.124732
8.193, 0.124732
8.194, 0.124732
8.195, 0.124732
8.196, 0.124732
8.197, 0.124732
8.198, 0.124732
8.199, 0.124732
8.2, 0.124732
8.201, 0.124732
8.202, 0.124732
8.203, 0.124732
8.204, 0.124732
8.205, 0.124732
8.206, 0.124732
8.207, 0.124732
8.208, 0.124732
8.209, 0.124732
8.21, 0.124732
8.211, 0.124732
8.212, 0.124732
8.213, 0.124732
8.214, 0.124732
8.215, 0.124732
8.216, 0.124732
8.217, 0.124732
8.218, 0.124732
8.219, 0.124732
8.22, 0.124732
8.221, 0.124732
8.222, 0.124732
8.223, 0.124732
8.224, 0.124732
8.225, 0.124732
8.226, 0.124732
8.227, 0.124732
8.228, 0.124732
8.229, 0.124732
8.23, 0.124732
8.231, 0.124732
8.232, 0.124732
8.233, 0.124732
8.234, 0.124732
8.235, 0.124732
8.236, 0.124732
8.237, 0.124732
8.238, 0.124732
8.239, 0.124732
8.24, 0.124732
8.241, 0.124732
8.242, 0.124732
8.243, 0.124732
8.244, 0.124732
8.245, 0.124732
8.246, 0.124732
8.247, 0.124732
8.248, 0.124732
8.249, 0.124732
8.25, 0.124732
8.251, 0.124732
8.252, 0.124732
8.253, 0.124732
8.254, 0.124732
8.255, 0.124732
8.256, 0.124732
8.257, 0.124732
8.258, 0.124732
8.259, 0.124732
8.26, 0.124732
8.261, 0.124732
8.262, 0.124732
8.263, 0.124732
8.264, 0.124732
8.265, 0.124732
8.266, 0.124732
8.267, 0.124732
8.268, 0.124732
8.269, 0.124732
8.27, 0.124732
8.271, 0.124732
8.272, 0.124732
8.273, 0.124732
8.274, 0.124732
8.275, 0.124732
8.276, 0.124732
8.277, 0.124732
8.278, 0.124732
8.279, 0.124732
8.28, 0.124732
8.281, 0.124732
8.282, 0.124732
8.283, 0.124732
8.284, 0.124732
8.285, 0.124732
8.286, 0.124732
8.287, 0.124732
8.288, 0.124732
8.289, 0.124732
8.29, 0.124732
8.291, 0.124732
8.292, 0.124732
8.293, 0.124732
8.294, 0.124732
8.295, 0.124732
8.296, 0.124732
8.297, 0.124732
8.298, 0.124732
8.299, 0.124732
8.3, 0.124732
8.301, 0.124732
8.302, 0.124732
8.303, 0.124732
8.304, 0.124732
8.305, 0.124732
8.306, 0.124732
8.307, 0.124732
8.308, 0.124732
8.309, 0.124732
8.31, 0.124732
8.311, 0.124732
8.312, 0.124732
8.313, 0.124732
8.314, 0.124732
8.315, 0.124732
8.316, 0.124732
8.317, 0.124732
8.318, 0.124732
8.319, 0.124732
8.32, 0.124732
8.321, 0.124732
8.322, 0.124732
8.323, 0.124732
8.324, 0.124732
8.325, 0.124732
8.326, 0.124732
8.327, 0.124732
8.328, 0.124732
8.329, 0.124732
8.33, 0.124732
8.331, 0.124732
8.332, 0.124732
8.333, 0.124732
8.334, 0.124732
8.335, 0.124732
8.336, 0.124732
8.337, 0.124732
8.338, 0.124732
8.339, 0.124732
8.34, 0.124732
8.341, 0.124732
8.342, 0.124732
8.343, 0.124732
8.344, 0.124732
8.345, 0.124732
8.346, 0.124732
8.347, 0.124732
8.348, 0.124732
8.349, 0.124732
8.35, 0.124732
8.351, 0.124732
8.352, 0.124732
8.353, 0.124732
8.354, 0.124732
8.355, 0.124732
8.356, 0.124732
8.357, 0.124732
8.358, 0.124732
8.359, 0.124732
8.36, 0.124732
8.361, 0.124732
8.362, 0.124732
8.363, 0.124732
8.364, 0.124732
8.365, 0.124732
8.366, 0.124732
8.367, 0.124732
8.368, 0.124732
8.369, 0.124732
8.37, 0.124732
8.371, 0.124732
8.372, 0.124732
8.373, 0.124732
8.374, 0.124732
8.375, 0.124732
8.376, 0.124732
8.377, 0.124732
8.378, 0.124732
8.379, 0.124732
8.38, 0.124732
8.381, 0.124732
8.382, 0.124732
8.383, 0.124732
8.384, 0.124732
8.385, 0.124732
8.386, 0.124732
8.387, 0.124732
8.388, 0.124732
8.389, 0.124732
8.39, 0.124732
8.391, 0.124732
8.392, 0.124732
8.393, 0.124732
8.394, 0.124732
8.395, 0.124732
8.396, 0.124732
8.397, 0.124732
8.398, 0.124732
8.399, 0.124732
8.4, 0.124732
8.401, 0.124732
8.402, 0.124732
8.403, 0.124732
8.404, 0.124732
8.405, 0.124732
8.406, 0.124732
8.407, 0.124732
8.408, 0.124732
8.409, 0.124732
8.41, 0.124732
8.411, 0.124732
8.412, 0.124732
8.413, 0.124732
8.414, 0.124732
8.415, 0.124732
8.416, 0.124732
8.417, 0.124732
8.418, 0.124732
8.419, 0.124732
8.42, 0.124732
8.421, 0.124732
8.422, 0.124732
8.423, 0.124732
8.424, 0.124732
8.425, 0.124732
8.426, 0.124732
8.427, 0.124732
8.428, 0.124732
8.429, 0.124732
8.43, 0.124732
8.431, 0.124732
8.432, 0.124732
8.433, 0.124732
8.434, 0.124732
8.435, 0.124732
8.436, 0.124732
8.437, 0.124732
8.438, 0.124732
8.439, 0.124732
8.44, 0.124732
8.441, 0.124732
8.442, 0.124732
8.443, 0.124732
8.444, 0.124732
8.445, 0.124732
8.446, 0.124732
8.447, 0.124732
8.448, 0.124732
8.449, 0.124732
8.45, 0.124732
8.451, 0.124732
8.452, 0.124732
8.453, 0.124732
8.454, 0.124732
8.455, 0.124732
8.456, 0.124732
8.457, 0.124732
8.458, 0.124732
8.459, 0.124732
8.46, 0.124732
8.461, 0.124732
8.462, 0.124732
8.463, 0.124732
8.464, 0.124732
8.465, 0.124732
8.466, 0.124732
8.467, 0.124732
8.468, 0.124732
8.469, 0.124732
8.47, 0.124732
8.471, 0.124732
8.472, 0.124732
8.473, 0.124732
8.474, 0.124732
8.475, 0.124732
8.476, 0.124732
8.477, 0.124732
8.478, 0.124732
8.479, 0.124732
8.48, 0.124732
8.481, 0.124732
8.482, 0.124732
8.483, 0.124732
8.484, 0.124732
8.485, 0.124732
8.486, 0.124732
8.487, 0.124732
8.488, 0.124732
8.489, 0.124732
8.49, 0.124732
8.491, 0.124732
8.492, 0.124732
8.493, 0.124732
8.494, 0.124732
8.495, 0.124732
8.496, 0.124732
8.497, 0.124732
8.498, 0.124732
8.499, 0.124732
8.5, 0.124732
8.501, 0.124732
8.502, 0.124732
8.503, 0.124732
8.504, 0.124732
8.505, 0.124732
8.506, 0.124732
8.507, 0.124732
8.508, 0.124732
8.509, 0.124732
8.51, 0.124732
8.511, 0.124732
8.512, 0.124732
8.513, 0.124732
8.514, 0.124732
8.515, 0.124732
8.516, 0.124732
8.517, 0.124732
8.518, 0.124732
8.519, 0.124732
8.52, 0.124732
8.521, 0.124732
8.522, 0.124732
8.523, 0.124732
8.524, 0.124732
8.525, 0.124732
8.526, 0.124732
8.527, 0.124732
8.528, 0.124732
8.529, 0.124732
8.53, 0.124732
8.531, 0.124732
8.532, 0.124732
8.533, 0.124732
8.534, 0.124732
8.535, 0.124732
8.536, 0.124732
8.537, 0.124732
8.538, 0.124732
8.539, 0.124732
8.54, 0.124732
8.541, 0.124732
8.542, 0.124732
8.543, 0.124732
8.544, 0.124732
8.545, 0.124732
8.546, 0.124732
8.547, 0.124732
8.548, 0.124732
8.549, 0.124732
8.55, 0.124732
8.551, 0.124732
8.552, 0.124732
8.553, 0.124732
8.554, 0.124732
8.555, 0.124732
8.556, 0.124732
8.557, 0.124732
8.558, 0.124732
8.559, 0.124732
8.56, 0.124732
8.561, 0.124732
8.562, 0.124732
8.563, 0.124732
8.564, 0.124732
8.565, 0.124732
8.566, 0.124732
8.567, 0.124732
8.568, 0.124732
8.569, 0.124732
8.57, 0.124732
8.571, 0.124732
8.572, 0.124732
8.573, 0.124732
8.574, 0.124732
8.575, 0.124732
8.576, 0.124732
8.577, 0.124732
8.578, 0.124732
8.579, 0.124732
8.58, 0.124732
8.581, 0.124732
8.582, 0.124732
8.583, 0.124732
8.584, 0.124732
8.585, 0.124732
8.586, 0.124732
8.587, 0.124732
8.588, 0.124732
8.589, 0.124732
8.59, 0.124732
8.591, 0.124732
8.592, 0.124732
8.593, 0.124732
8.594, 0.124732
8.595, 0.124732
8.596, 0.124732
8.597, 0.124732
8.598, 0.124732
8.599, 0.124732
8.6, 0.124732
8.601, 0.124732
8.602, 0.124732
8.603, 0.124732
8.604, 0.124732
8.605, 0.124732
8.606, 0.124732
8.607, 0.124732
8.608, 0.124732
8.609, 0.124732
8.61, 0.124732
8.611, 0.124732
8.612, 0.124732
8.613, 0.124732
8.614, 0.124732
8.615, 0.124732
8.616, 0.124732
8.617, 0.124732
8.618, 0.124732
8.619, 0.124732
8.62, 0.124732
8.621, 0.124732
8.622, 0.124732
8.623, 0.124732
8.624, 0.124732
8.625, 0.124732
8.626, 0.124732
8.627, 0.124732
8.628, 0.124732
8.629, 0.124732
8.63, 0.124732
8.631, 0.124732
8.632, 0.124732
8.633, 0.124732
8.634, 0.124732
8.635, 0.124732
8.636, 0.124732
8.637, 0.124732
8.638, 0.124732
8.639, 0.124732
8.64, 0.124732
8.641, 0.124732
8.642, 0.124732
8.643, 0.124732
8.644, 0.124732
8.645, 0.124732
8.646, 0.124732
8.647, 0.124732
8.648, 0.124732
8.649, 0.124732
8.65, 0.124732
8.651, 0.124732
8.652, 0.124732
8.653, 0.124732
8.654, 0.124732
8.655, 0.124732
8.656, 0.124732
8.657, 0.124732
8.658, 0.124732
8.659, 0.124732
8.66, 0.124732
8.661, 0.124732
8.662, 0.124732
8.663, 0.124732
8.664, 0.124732
8.665, 0.124732
8.666, 0.124732
8.667, 0.124732
8.668, 0.124732
8.669, 0.124732
8.67, 0.124732
8.671, 0.124732
8.672, 0.124732
8.673, 0.124732
8.674, 0.124732
8.675, 0.124732
8.676, 0.124732
8.677, 0.124732
8.678, 0.124732
8.679, 0.124732
8.68, 0.124732
8.681, 0.124732
8.682, 0.124732
8.683, 0.124732
8.684, 0.124732
8.685, 0.124732
8.686, 0.124732
8.687, 0.124732
8.688, 0.124732
8.689, 0.124732
8.69, 0.124732
8.691, 0.124732
8.692, 0.124732
8.693, 0.124732
