sim_time, plane?world_pose/orientation/pitch
6.013, 0.188172
6.014, 0.188788
6.015, 0.189405
6.016, 0.190021
6.017, 0.190637
6.018, 0.191254
6.019, 0.19187
6.02, 0.192487
6.021, 0.193103
6.022, 0.19372
6.023, 0.194337
6.024, 0.194954
6.025, 0.195571
6.026, 0.196188
6.027, 0.196805
6.028, 0.197422
6.029, 0.198039
6.03, 0.198656
6.031, 0.199273
6.032, 0.199891
6.033, 0.200508
6.034, 0.201125
6.035, 0.201743
6.036, 0.20236
6.037, 0.202978
6.038, 0.203595
6.039, 0.204213
6.04, 0.204831
6.041, 0.205448
6.042, 0.206066
6.043, 0.206684
6.044, 0.207302
6.045, 0.20792
6.046, 0.208538
6.047, 0.209156
6.048, 0.209774
6.049, 0.210392
6.05, 0.21101
6.051, 0.211628
6.052, 0.212246
6.053, 0.212864
6.054, 0.213482
6.055, 0.2141
6.056, 0.214718
6.057, 0.215337
6.058, 0.215955
6.059, 0.216573
6.06, 0.217191
6.061, 0.21781
6.062, 0.218428
6.063, 0.219046
6.064, 0.219665
6.065, 0.220283
6.066, 0.220901
6.067, 0.22152
6.068, 0.222138
6.069, 0.222757
6.07, 0.223375
6.071, 0.223993
6.072, 0.224612
6.073, 0.22523
6.074, 0.225849
6.075, 0.226467
6.076, 0.227086
6.077, 0.227704
6.078, 0.228322
6.079, 0.228941
6.08, 0.229559
6.081, 0.230178
6.082, 0.230796
6.083, 0.231414
6.084, 0.232033
6.085, 0.232651
6.086, 0.233269
6.087, 0.233888
6.088, 0.234506
6.089, 0.235124
6.09, 0.235743
6.091, 0.236361
6.092, 0.236979
6.093, 0.237597
6.094, 0.238215
6.095, 0.238834
6.096, 0.239452
6.097, 0.24007
6.098, 0.240688
6.099, 0.241306
6.1, 0.241924
6.101, 0.242542
6.102, 0.24316
6.103, 0.243778
6.104, 0.244396
6.105, 0.245013
6.106, 0.245631
6.107, 0.246249
6.108, 0.246867
6.109, 0.247484
6.11, 0.248102
6.111, 0.24872
6.112, 0.249337
6.113, 0.249955
6.114, 0.250572
6.115, 0.25119
6.116, 0.251807
6.117, 0.252424
6.118, 0.253041
6.119, 0.253659
6.12, 0.254276
6.121, 0.254893
6.122, 0.25551
6.123, 0.256127
6.124, 0.256744
6.125, 0.25736
6.126, 0.257977
6.127, 0.258594
6.128, 0.25921
6.129, 0.259827
6.13, 0.260443
6.131, 0.26106
6.132, 0.261676
6.133, 0.262293
6.134, 0.262909
6.135, 0.263525
6.136, 0.264141
6.137, 0.264757
6.138, 0.265373
6.139, 0.265988
6.14, 0.266604
6.141, 0.26722
6.142, 0.267835
6.143, 0.268451
6.144, 0.269066
6.145, 0.269682
6.146, 0.270297
6.147, 0.270912
6.148, 0.271527
6.149, 0.272142
6.15, 0.272757
6.151, 0.273371
6.152, 0.273986
6.153, 0.2746
6.154, 0.275215
6.155, 0.275829
6.156, 0.276443
6.157, 0.277058
6.158, 0.277672
6.159, 0.278285
6.16, 0.278899
6.161, 0.279513
6.162, 0.280126
6.163, 0.28074
6.164, 0.281353
6.165, 0.281967
6.166, 0.28258
6.167, 0.283193
6.168, 0.283806
6.169, 0.284418
6.17, 0.285031
6.171, 0.285643
6.172, 0.286256
6.173, 0.286868
6.174, 0.28748
6.175, 0.288092
6.176, 0.288704
6.177, 0.289316
6.178, 0.289928
6.179, 0.290539
6.18, 0.29115
6.181, 0.291762
6.182, 0.292373
6.183, 0.292984
6.184, 0.293595
6.185, 0.294205
6.186, 0.294816
6.187, 0.295426
6.188, 0.296036
6.189, 0.296646
6.19, 0.297256
6.191, 0.297866
6.192, 0.298476
6.193, 0.299085
6.194, 0.299695
6.195, 0.300304
6.196, 0.300913
6.197, 0.301522
6.198, 0.30213
6.199, 0.302739
6.2, 0.303347
6.201, 0.303956
6.202, 0.304564
6.203, 0.305172
6.204, 0.305779
6.205, 0.306387
6.206, 0.306994
6.207, 0.307602
6.208, 0.308209
6.209, 0.308816
6.21, 0.309422
6.211, 0.310029
6.212, 0.310635
6.213, 0.311242
6.214, 0.311848
6.215, 0.312453
6.216, 0.313059
6.217, 0.313665
6.218, 0.31427
6.219, 0.314875
6.22, 0.31548
6.221, 0.316085
6.222, 0.316689
6.223, 0.317294
6.224, 0.317898
6.225, 0.318502
6.226, 0.319105
6.227, 0.319709
6.228, 0.320312
6.229, 0.320916
6.23, 0.321519
6.231, 0.322121
6.232, 0.322724
6.233, 0.323326
6.234, 0.323929
6.235, 0.324531
6.236, 0.325132
6.237, 0.325734
6.238, 0.326335
6.239, 0.326936
6.24, 0.327537
6.241, 0.328138
6.242, 0.328739
6.243, 0.329339
6.244, 0.329939
6.245, 0.330539
6.246, 0.331138
6.247, 0.331738
6.248, 0.332337
6.249, 0.332936
6.25, 0.333535
6.251, 0.334133
6.252, 0.334732
6.253, 0.33533
6.254, 0.335927
6.255, 0.336525
6.256, 0.337122
6.257, 0.33772
6.258, 0.338316
6.259, 0.338913
6.26, 0.33951
6.261, 0.340106
6.262, 0.340702
6.263, 0.341297
6.264, 0.341893
6.265, 0.342488
6.266, 0.343083
6.267, 0.343678
6.268, 0.344272
6.269, 0.344866
6.27, 0.34546
6.271, 0.346054
6.272, 0.346648
6.273, 0.347241
6.274, 0.347834
6.275, 0.348427
6.276, 0.349019
6.277, 0.349611
6.278, 0.350203
6.279, 0.350795
6.28, 0.351386
6.281, 0.351977
6.282, 0.352568
6.283, 0.353159
6.284, 0.353749
6.285, 0.354339
6.286, 0.354929
6.287, 0.355519
6.288, 0.356108
6.289, 0.356697
6.29, 0.357286
6.291, 0.357874
6.292, 0.358462
6.293, 0.35905
6.294, 0.359638
6.295, 0.360225
6.296, 0.360812
6.297, 0.361399
6.298, 0.361985
6.299, 0.362571
6.3, 0.363157
6.301, 0.363743
6.302, 0.364328
6.303, 0.364913
6.304, 0.365498
6.305, 0.366082
6.306, 0.366666
6.307, 0.36725
6.308, 0.367834
6.309, 0.368417
6.31, 0.369
6.311, 0.369583
6.312, 0.370165
6.313, 0.370747
6.314, 0.371329
6.315, 0.37191
6.316, 0.372491
6.317, 0.373072
6.318, 0.373652
6.319, 0.374233
6.32, 0.374812
6.321, 0.375392
6.322, 0.375971
6.323, 0.37655
6.324, 0.377129
6.325, 0.377707
6.326, 0.378285
6.327, 0.378863
6.328, 0.37944
6.329, 0.380017
6.33, 0.380594
6.331, 0.38117
6.332, 0.381746
6.333, 0.382322
6.334, 0.382897
6.335, 0.383472
6.336, 0.384047
6.337, 0.384621
6.338, 0.385195
6.339, 0.385769
6.34, 0.386342
6.341, 0.386915
6.342, 0.387488
6.343, 0.38806
6.344, 0.388632
6.345, 0.389204
6.346, 0.389775
6.347, 0.390346
6.348, 0.390917
6.349, 0.391487
6.35, 0.392057
6.351, 0.392626
6.352, 0.393196
6.353, 0.393764
6.354, 0.394333
6.355, 0.394901
6.356, 0.395469
6.357, 0.396036
6.358, 0.396603
6.359, 0.39717
6.36, 0.397737
6.361, 0.398303
6.362, 0.398868
6.363, 0.399433
6.364, 0.399998
6.365, 0.400563
6.366, 0.401127
6.367, 0.401691
6.368, 0.402254
6.369, 0.402817
6.37, 0.40338
6.371, 0.403942
6.372, 0.404504
6.373, 0.405066
6.374, 0.405627
6.375, 0.406188
6.376, 0.406748
6.377, 0.407308
6.378, 0.407868
6.379, 0.408427
6.38, 0.408986
6.381, 0.409545
6.382, 0.410103
6.383, 0.410661
6.384, 0.411218
6.385, 0.411775
6.386, 0.412331
6.387, 0.412888
6.388, 0.413443
6.389, 0.413999
6.39, 0.414554
6.391, 0.415108
6.392, 0.415663
6.393, 0.416216
6.394, 0.41677
6.395, 0.417323
6.396, 0.417875
6.397, 0.418428
6.398, 0.418979
6.399, 0.419531
6.4, 0.420082
6.401, 0.420632
6.402, 0.421182
6.403, 0.421732
6.404, 0.422282
6.405, 0.42283
6.406, 0.423379
6.407, 0.423927
6.408, 0.424475
6.409, 0.425022
6.41, 0.425569
6.411, 0.426115
6.412, 0.426661
6.413, 0.427207
6.414, 0.427752
6.415, 0.428297
6.416, 0.428841
6.417, 0.429385
6.418, 0.429929
6.419, 0.430472
6.42, 0.431014
6.421, 0.431556
6.422, 0.432098
6.423, 0.43264
6.424, 0.43318
6.425, 0.433721
6.426, 0.434261
6.427, 0.434801
6.428, 0.43534
6.429, 0.435878
6.43, 0.436417
6.431, 0.436955
6.432, 0.437492
6.433, 0.438029
6.434, 0.438565
6.435, 0.439101
6.436, 0.439637
6.437, 0.440172
6.438, 0.440707
6.439, 0.441241
6.44, 0.441775
6.441, 0.442308
6.442, 0.442841
6.443, 0.443374
6.444, 0.443906
6.445, 0.444437
6.446, 0.444969
6.447, 0.445499
6.448, 0.446029
6.449, 0.446559
6.45, 0.447088
6.451, 0.447617
6.452, 0.448146
6.453, 0.448673
6.454, 0.449201
6.455, 0.449728
6.456, 0.450254
6.457, 0.45078
6.458, 0.451306
6.459, 0.451831
6.46, 0.452356
6.461, 0.45288
6.462, 0.453404
6.463, 0.453927
6.464, 0.454449
6.465, 0.454972
6.466, 0.455494
6.467, 0.456015
6.468, 0.456536
6.469, 0.457056
6.47, 0.457576
6.471, 0.458095
6.472, 0.458614
6.473, 0.459133
6.474, 0.459651
6.475, 0.460168
6.476, 0.460685
6.477, 0.461202
6.478, 0.461718
6.479, 0.462233
6.48, 0.462748
6.481, 0.463263
6.482, 0.463777
6.483, 0.46429
6.484, 0.464803
6.485, 0.465316
6.486, 0.465828
6.487, 0.46634
6.488, 0.466851
6.489, 0.467361
6.49, 0.467871
6.491, 0.468381
6.492, 0.46889
6.493, 0.469399
6.494, 0.469907
6.495, 0.470414
6.496, 0.470921
6.497, 0.471428
6.498, 0.471934
6.499, 0.472439
6.5, 0.472945
6.501, 0.473449
6.502, 0.473953
6.503, 0.474457
6.504, 0.47496
6.505, 0.475462
6.506, 0.475964
6.507, 0.476466
6.508, 0.476967
6.509, 0.477467
6.51, 0.477967
6.511, 0.478466
6.512, 0.478965
6.513, 0.479464
6.514, 0.479961
6.515, 0.480459
6.516, 0.480956
6.517, 0.481452
6.518, 0.481948
6.519, 0.482443
6.52, 0.482938
6.521, 0.483432
6.522, 0.483925
6.523, 0.484419
6.524, 0.484911
6.525, 0.485403
6.526, 0.485895
6.527, 0.486386
6.528, 0.486876
6.529, 0.487366
6.53, 0.487856
6.531, 0.488345
6.532, 0.488833
6.533, 0.489321
6.534, 0.489808
6.535, 0.490295
6.536, 0.490781
6.537, 0.491267
6.538, 0.491752
6.539, 0.492236
6.54, 0.49272
6.541, 0.493204
6.542, 0.493687
6.543, 0.494169
6.544, 0.494651
6.545, 0.495132
6.546, 0.495613
6.547, 0.496093
6.548, 0.496573
6.549, 0.497052
6.55, 0.497531
6.551, 0.498009
6.552, 0.498486
6.553, 0.498963
6.554, 0.499439
6.555, 0.499915
6.556, 0.500391
6.557, 0.500865
6.558, 0.501339
6.559, 0.501813
6.56, 0.502286
6.561, 0.502758
6.562, 0.50323
6.563, 0.503702
6.564, 0.504173
6.565, 0.504643
6.566, 0.505112
6.567, 0.505582
6.568, 0.50605
6.569, 0.506518
6.57, 0.506986
6.571, 0.507452
6.572, 0.507919
6.573, 0.508384
6.574, 0.50885
6.575, 0.509314
6.576, 0.509778
6.577, 0.510242
6.578, 0.510705
6.579, 0.511167
6.58, 0.511629
6.581, 0.51209
6.582, 0.51255
6.583, 0.51301
6.584, 0.51347
6.585, 0.513929
6.586, 0.514387
6.587, 0.514845
6.588, 0.515302
6.589, 0.515758
6.59, 0.516214
6.591, 0.51667
6.592, 0.517125
6.593, 0.517579
6.594, 0.518033
6.595, 0.518486
6.596, 0.518938
6.597, 0.51939
6.598, 0.519841
6.599, 0.520292
6.6, 0.520742
6.601, 0.521192
6.602, 0.521641
6.603, 0.522089
6.604, 0.522537
6.605, 0.522984
6.606, 0.523431
6.607, 0.523877
6.608, 0.524323
6.609, 0.524767
6.61, 0.525212
6.611, 0.525655
6.612, 0.526098
6.613, 0.526541
6.614, 0.526983
6.615, 0.527424
6.616, 0.527865
6.617, 0.528305
6.618, 0.528745
6.619, 0.529183
6.62, 0.529622
6.621, 0.53006
6.622, 0.530497
6.623, 0.530933
6.624, 0.531369
6.625, 0.531804
6.626, 0.532239
6.627, 0.532673
6.628, 0.533107
6.629, 0.53354
6.63, 0.533972
6.631, 0.534404
6.632, 0.534835
6.633, 0.535266
6.634, 0.535695
6.635, 0.536125
6.636, 0.536553
6.637, 0.536981
6.638, 0.537409
6.639, 0.537836
6.64, 0.538262
6.641, 0.538688
6.642, 0.539113
6.643, 0.539537
6.644, 0.539961
6.645, 0.540384
6.646, 0.540807
6.647, 0.541229
6.648, 0.54165
6.649, 0.542071
6.65, 0.542491
6.651, 0.542911
6.652, 0.54333
6.653, 0.543748
6.654, 0.544166
6.655, 0.544583
6.656, 0.544999
6.657, 0.545415
6.658, 0.54583
6.659, 0.546245
6.66, 0.546659
6.661, 0.547072
6.662, 0.547485
6.663, 0.547897
6.664, 0.548309
6.665, 0.548719
6.666, 0.54913
6.667, 0.549539
6.668, 0.549948
6.669, 0.550357
6.67, 0.550765
6.671, 0.551172
6.672, 0.551578
6.673, 0.551984
6.674, 0.552389
6.675, 0.552794
6.676, 0.553198
6.677, 0.553601
6.678, 0.554004
6.679, 0.554406
6.68, 0.554808
6.681, 0.555209
6.682, 0.555609
6.683, 0.556009
6.684, 0.556408
6.685, 0.556806
6.686, 0.557204
6.687, 0.557601
6.688, 0.557997
6.689, 0.558393
6.69, 0.558788
6.691, 0.559183
6.692, 0.559577
6.693, 0.55997
6.694, 0.560363
6.695, 0.560755
6.696, 0.561146
6.697, 0.561537
6.698, 0.561927
6.699, 0.562317
6.7, 0.562706
6.701, 0.563094
6.702, 0.563481
6.703, 0.563868
6.704, 0.564255
6.705, 0.56464
6.706, 0.565025
6.707, 0.56541
6.708, 0.565794
6.709, 0.566177
6.71, 0.566559
6.711, 0.566941
6.712, 0.567322
6.713, 0.567703
6.714, 0.568083
6.715, 0.568462
6.716, 0.568841
6.717, 0.569219
6.718, 0.569596
6.719, 0.569973
6.72, 0.570349
6.721, 0.570724
6.722, 0.571099
6.723, 0.571473
6.724, 0.571847
6.725, 0.57222
6.726, 0.572592
6.727, 0.572964
6.728, 0.573334
6.729, 0.573705
6.73, 0.574074
6.731, 0.574443
6.732, 0.574812
6.733, 0.575179
6.734, 0.575547
6.735, 0.575913
6.736, 0.576279
6.737, 0.576644
6.738, 0.577008
6.739, 0.577372
6.74, 0.577735
6.741, 0.578098
6.742, 0.57846
6.743, 0.578821
6.744, 0.579181
6.745, 0.579541
6.746, 0.579901
6.747, 0.580259
6.748, 0.580617
6.749, 0.580975
6.75, 0.581331
6.751, 0.581687
6.752, 0.582043
6.753, 0.582397
6.754, 0.582751
6.755, 0.583105
6.756, 0.583458
6.757, 0.58381
6.758, 0.584161
6.759, 0.584512
6.76, 0.584862
6.761, 0.585212
6.762, 0.58556
6.763, 0.585909
6.764, 0.586256
6.765, 0.586603
6.766, 0.586949
6.767, 0.587295
6.768, 0.58764
6.769, 0.587984
6.77, 0.588328
6.771, 0.588671
6.772, 0.589013
6.773, 0.589355
6.774, 0.589696
6.775, 0.590036
6.776, 0.590376
6.777, 0.590715
6.778, 0.591053
6.779, 0.591391
6.78, 0.591728
6.781, 0.592064
6.782, 0.5924
6.783, 0.592735
6.784, 0.593069
6.785, 0.593403
6.786, 0.593736
6.787, 0.594069
6.788, 0.594401
6.789, 0.594732
6.79, 0.595062
6.791, 0.595392
6.792, 0.595721
6.793, 0.59605
6.794, 0.596377
6.795, 0.596705
6.796, 0.597031
6.797, 0.597357
6.798, 0.597682
6.799, 0.598007
6.8, 0.598331
6.801, 0.598654
6.802, 0.598976
6.803, 0.599298
6.804, 0.59962
6.805, 0.59994
6.806, 0.60026
6.807, 0.600579
6.808, 0.600898
6.809, 0.601216
6.81, 0.601533
6.811, 0.60185
6.812, 0.602166
6.813, 0.602481
6.814, 0.602796
6.815, 0.60311
6.816, 0.603423
6.817, 0.603736
6.818, 0.604048
6.819, 0.604359
6.82, 0.60467
6.821, 0.60498
6.822, 0.605289
6.823, 0.605598
6.824, 0.605906
6.825, 0.606213
6.826, 0.60652
6.827, 0.606826
6.828, 0.607131
6.829, 0.607436
6.83, 0.60774
6.831, 0.608044
6.832, 0.608346
6.833, 0.608648
6.834, 0.60895
6.835, 0.609251
6.836, 0.609551
6.837, 0.60985
6.838, 0.610149
6.839, 0.610447
6.84, 0.610745
6.841, 0.611041
6.842, 0.611337
6.843, 0.611633
6.844, 0.611928
6.845, 0.612222
6.846, 0.612515
6.847, 0.612808
6.848, 0.6131
6.849, 0.613392
6.85, 0.613683
6.851, 0.613973
6.852, 0.614262
6.853, 0.614551
6.854, 0.614839
6.855, 0.615127
6.856, 0.615414
6.857, 0.6157
6.858, 0.615985
6.859, 0.61627
6.86, 0.616555
6.861, 0.616838
6.862, 0.617121
6.863, 0.617403
6.864, 0.617685
6.865, 0.617966
6.866, 0.618246
6.867, 0.618526
6.868, 0.618804
6.869, 0.619083
6.87, 0.61936
6.871, 0.619637
6.872, 0.619914
6.873, 0.620189
6.874, 0.620464
6.875, 0.620738
6.876, 0.621012
6.877, 0.621285
6.878, 0.621557
6.879, 0.621829
6.88, 0.6221
6.881, 0.62237
6.882, 0.62264
6.883, 0.622909
6.884, 0.623177
6.885, 0.623445
6.886, 0.623712
6.887, 0.623978
6.888, 0.624244
6.889, 0.624509
6.89, 0.624774
6.891, 0.625037
6.892, 0.6253
6.893, 0.625563
6.894, 0.625825
6.895, 0.626086
6.896, 0.626346
6.897, 0.626606
6.898, 0.626865
6.899, 0.627123
6.9, 0.627381
6.901, 0.627638
6.902, 0.627895
6.903, 0.628151
6.904, 0.628406
6.905, 0.62866
6.906, 0.628914
6.907, 0.629167
6.908, 0.62942
6.909, 0.629672
6.91, 0.629923
6.911, 0.630174
6.912, 0.630424
6.913, 0.630673
6.914, 0.630921
6.915, 0.631169
6.916, 0.631417
6.917, 0.631663
6.918, 0.631909
6.919, 0.632154
6.92, 0.632399
6.921, 0.632643
6.922, 0.632886
6.923, 0.633129
6.924, 0.633371
6.925, 0.633613
6.926, 0.633853
6.927, 0.634093
6.928, 0.634333
6.929, 0.634571
6.93, 0.63481
6.931, 0.635047
6.932, 0.635284
6.933, 0.63552
6.934, 0.635755
6.935, 0.63599
6.936, 0.636224
6.937, 0.636458
6.938, 0.636691
6.939, 0.636923
6.94, 0.637155
6.941, 0.637386
6.942, 0.637616
6.943, 0.637845
6.944, 0.638074
6.945, 0.638303
6.946, 0.63853
6.947, 0.638757
6.948, 0.638984
6.949, 0.639209
6.95, 0.639434
6.951, 0.639659
6.952, 0.639883
6.953, 0.640106
6.954, 0.640328
6.955, 0.64055
6.956, 0.640771
6.957, 0.640992
6.958, 0.641211
6.959, 0.641431
6.96, 0.641649
6.961, 0.641867
6.962, 0.642084
6.963, 0.642301
6.964, 0.642517
6.965, 0.642732
6.966, 0.642947
6.967, 0.643161
6.968, 0.643374
6.969, 0.643587
6.97, 0.643799
6.971, 0.644011
6.972, 0.644221
6.973, 0.644431
6.974, 0.644641
6.975, 0.64485
6.976, 0.645058
6.977, 0.645266
6.978, 0.645472
6.979, 0.645679
6.98, 0.645884
6.981, 0.646089
6.982, 0.646294
6.983, 0.646497
6.984, 0.646701
6.985, 0.646903
6.986, 0.647105
6.987, 0.647306
6.988, 0.647506
6.989, 0.647706
6.99, 0.647905
6.991, 0.648104
6.992, 0.648302
6.993, 0.648499
6.994, 0.648696
6.995, 0.648892
6.996, 0.649087
6.997, 0.649282
6.998, 0.649476
6.999, 0.649669
7, 0.649862
7.001, 0.650054
7.002, 0.650246
7.003, 0.650437
7.004, 0.650627
7.005, 0.650817
7.006, 0.651006
7.007, 0.651194
7.008, 0.651382
7.009, 0.651569
7.01, 0.651755
7.011, 0.651941
7.012, 0.652126
7.013, 0.652311
7.014, 0.652495
7.015, 0.652678
7.016, 0.652861
7.017, 0.653043
7.018, 0.653224
7.019, 0.653405
7.02, 0.653585
7.021, 0.653764
7.022, 0.653943
7.023, 0.654121
7.024, 0.654299
7.025, 0.654476
7.026, 0.654652
7.027, 0.654828
7.028, 0.655003
7.029, 0.655178
7.03, 0.655351
7.031, 0.655524
7.032, 0.655697
7.033, 0.655869
7.034, 0.65604
7.035, 0.656211
7.036, 0.656381
7.037, 0.65655
7.038, 0.656719
7.039, 0.656887
7.04, 0.657055
7.041, 0.657222
7.042, 0.657388
7.043, 0.657554
7.044, 0.657719
7.045, 0.657883
7.046, 0.658047
7.047, 0.65821
7.048, 0.658373
7.049, 0.658534
7.05, 0.658696
7.051, 0.658856
7.052, 0.659016
7.053, 0.659176
7.054, 0.659335
7.055, 0.659493
7.056, 0.65965
7.057, 0.659807
7.058, 0.659964
7.059, 0.660119
7.06, 0.660274
7.061, 0.660429
7.062, 0.660583
7.063, 0.660736
7.064, 0.660889
7.065, 0.661041
7.066, 0.661192
7.067, 0.661343
7.068, 0.661493
7.069, 0.661642
7.07, 0.661791
7.071, 0.66194
7.072, 0.662087
7.073, 0.662234
7.074, 0.662381
7.075, 0.662527
7.076, 0.662672
7.077, 0.662817
7.078, 0.662961
7.079, 0.663104
7.08, 0.663247
7.081, 0.663389
7.082, 0.66353
7.083, 0.663671
7.084, 0.663812
7.085, 0.663951
7.086, 0.664091
7.087, 0.664229
7.088, 0.664367
7.089, 0.664504
7.09, 0.664641
7.091, 0.664777
7.092, 0.664912
7.093, 0.665047
7.094, 0.665182
7.095, 0.665315
7.096, 0.665448
7.097, 0.665581
7.098, 0.665713
7.099, 0.665844
7.1, 0.665974
7.101, 0.666104
7.102, 0.666234
7.103, 0.666363
7.104, 0.666491
7.105, 0.666619
7.106, 0.666746
7.107, 0.666872
7.108, 0.666998
7.109, 0.667123
7.11, 0.667248
7.111, 0.667372
7.112, 0.667495
7.113, 0.667618
7.114, 0.66774
7.115, 0.667862
7.116, 0.667983
7.117, 0.668103
7.118, 0.668223
7.119, 0.668342
7.12, 0.668461
7.121, 0.668579
7.122, 0.668696
7.123, 0.668813
7.124, 0.66893
7.125, 0.669045
7.126, 0.66916
7.127, 0.669275
7.128, 0.669389
7.129, 0.669502
7.13, 0.669615
7.131, 0.669727
7.132, 0.669838
7.133, 0.669949
7.134, 0.67006
7.135, 0.670169
7.136, 0.670278
7.137, 0.670387
7.138, 0.670495
7.139, 0.670602
7.14, 0.670709
7.141, 0.670816
7.142, 0.670921
7.143, 0.671026
7.144, 0.671131
7.145, 0.671235
7.146, 0.671338
7.147, 0.671441
7.148, 0.671543
7.149, 0.671644
7.15, 0.671745
7.151, 0.671846
7.152, 0.671945
7.153, 0.672045
7.154, 0.672143
7.155, 0.672241
7.156, 0.672339
7.157, 0.672436
7.158, 0.672532
7.159, 0.672628
7.16, 0.672723
7.161, 0.672818
7.162, 0.672912
7.163, 0.673005
7.164, 0.673098
7.165, 0.67319
7.166, 0.673282
7.167, 0.673373
7.168, 0.673464
7.169, 0.673554
7.17, 0.673643
7.171, 0.673732
7.172, 0.67382
7.173, 0.673908
7.174, 0.673995
7.175, 0.674081
7.176, 0.674167
7.177, 0.674253
7.178, 0.674338
7.179, 0.674422
7.18, 0.674506
7.181, 0.674589
7.182, 0.674671
7.183, 0.674753
7.184, 0.674835
7.185, 0.674915
7.186, 0.674996
7.187, 0.675075
7.188, 0.675155
7.189, 0.675233
7.19, 0.675311
7.191, 0.675389
7.192, 0.675466
7.193, 0.675542
7.194, 0.675618
7.195, 0.675693
7.196, 0.675768
7.197, 0.675842
7.198, 0.675915
7.199, 0.675988
7.2, 0.676061
7.201, 0.676132
7.202, 0.676204
7.203, 0.676274
7.204, 0.676345
7.205, 0.676414
7.206, 0.676483
7.207, 0.676552
7.208, 0.67662
7.209, 0.676687
7.21, 0.676754
7.211, 0.67682
7.212, 0.676886
7.213, 0.676951
7.214, 0.677016
7.215, 0.67708
7.216, 0.677143
7.217, 0.677206
7.218, 0.677268
7.219, 0.67733
7.22, 0.677392
7.221, 0.677452
7.222, 0.677513
7.223, 0.677572
7.224, 0.677631
7.225, 0.67769
7.226, 0.677748
7.227, 0.677805
7.228, 0.677862
7.229, 0.677919
7.23, 0.677974
7.231, 0.67803
7.232, 0.678084
7.233, 0.678139
7.234, 0.678192
7.235, 0.678245
7.236, 0.678298
7.237, 0.67835
7.238, 0.678401
7.239, 0.678452
7.24, 0.678503
7.241, 0.678552
7.242, 0.678602
7.243, 0.67865
7.244, 0.678699
7.245, 0.678746
7.246, 0.678793
7.247, 0.67884
7.248, 0.678886
7.249, 0.678932
7.25, 0.678977
7.251, 0.679021
7.252, 0.679065
7.253, 0.679108
7.254, 0.679151
7.255, 0.679194
7.256, 0.679235
7.257, 0.679277
7.258, 0.679317
7.259, 0.679357
7.26, 0.679397
7.261, 0.679436
7.262, 0.679475
7.263, 0.679513
7.264, 0.67955
7.265, 0.679587
7.266, 0.679624
7.267, 0.67966
7.268, 0.679695
7.269, 0.67973
7.27, 0.679764
7.271, 0.679798
7.272, 0.679832
7.273, 0.679864
7.274, 0.679897
7.275, 0.679928
7.276, 0.67996
7.277, 0.67999
7.278, 0.68002
7.279, 0.68005
7.28, 0.680079
7.281, 0.680108
7.282, 0.680136
7.283, 0.680163
7.284, 0.68019
7.285, 0.680217
7.286, 0.680243
7.287, 0.680268
7.288, 0.680293
7.289, 0.680318
7.29, 0.680342
7.291, 0.680365
7.292, 0.680388
7.293, 0.68041
7.294, 0.680432
7.295, 0.680454
7.296, 0.680474
7.297, 0.680495
7.298, 0.680515
7.299, 0.680534
7.3, 0.680553
7.301, 0.680571
7.302, 0.680589
7.303, 0.680606
7.304, 0.680623
7.305, 0.680639
7.306, 0.680655
7.307, 0.68067
7.308, 0.680684
7.309, 0.680699
7.31, 0.680712
7.311, 0.680725
7.312, 0.680738
7.313, 0.68075
7.314, 0.680762
7.315, 0.680773
7.316, 0.680784
7.317, 0.680794
7.318, 0.680804
7.319, 0.680813
7.32, 0.680821
7.321, 0.680829
7.322, 0.680837
7.323, 0.680844
7.324, 0.680851
7.325, 0.680857
7.326, 0.680863
7.327, 0.680868
7.328, 0.680872
7.329, 0.680876
7.33, 0.68088
7.331, 0.680883
7.332, 0.680886
7.333, 0.680888
7.334, 0.68089
7.335, 0.680891
7.336, 0.680891
7.337, 0.680892
7.338, 0.680891
7.339, 0.68089
7.34, 0.680889
7.341, 0.680887
7.342, 0.680885
7.343, 0.680882
7.344, 0.680879
7.345, 0.680875
7.346, 0.680871
7.347, 0.680866
7.348, 0.680861
7.349, 0.680855
7.35, 0.680849
7.351, 0.680842
7.352, 0.680835
7.353, 0.680827
7.354, 0.680819
7.355, 0.680811
7.356, 0.680802
7.357, 0.680792
7.358, 0.680782
7.359, 0.680771
7.36, 0.68076
7.361, 0.680749
7.362, 0.680737
7.363, 0.680724
7.364, 0.680711
7.365, 0.680698
7.366, 0.680684
7.367, 0.680669
7.368, 0.680654
7.369, 0.680639
7.37, 0.680623
7.371, 0.680607
7.372, 0.68059
7.373, 0.680573
7.374, 0.680555
7.375, 0.680537
7.376, 0.680518
7.377, 0.680499
7.378, 0.680479
7.379, 0.680459
7.38, 0.680438
7.381, 0.680417
7.382, 0.680396
7.383, 0.680374
7.384, 0.680351
7.385, 0.680328
7.386, 0.680305
7.387, 0.680281
7.388, 0.680256
7.389, 0.680231
7.39, 0.680206
7.391, 0.68018
7.392, 0.680154
7.393, 0.680127
7.394, 0.6801
7.395, 0.680072
7.396, 0.680044
7.397, 0.680016
7.398, 0.679987
7.399, 0.679957
7.4, 0.679927
7.401, 0.679897
7.402, 0.679866
7.403, 0.679834
7.404, 0.679803
7.405, 0.67977
7.406, 0.679738
7.407, 0.679704
7.408, 0.679671
7.409, 0.679637
7.41, 0.679602
