sim_time, plane?world_pose/position/x
6.122, 39.7808
6.123, 39.7893
6.124, 39.7979
6.125, 39.8064
6.126, 39.815
6.127, 39.8235
6.128, 39.8321
6.129, 39.8406
6.13, 39.8492
6.131, 39.8578
6.132, 39.8663
6.133, 39.8749
6.134, 39.8834
6.135, 39.892
6.136, 39.9005
6.137, 39.9091
6.138, 39.9177
6.139, 39.9262
6.14, 39.9348
6.141, 39.9433
6.142, 39.9519
6.143, 39.9604
6.144, 39.969
6.145, 39.9776
6.146, 39.9861
6.147, 39.9947
6.148, 40.0032
6.149, 40.0118
6.15, 40.0204
6.151, 40.0289
6.152, 40.0375
6.153, 40.0461
6.154, 40.0546
6.155, 40.0632
6.156, 40.0717
6.157, 40.0803
6.158, 40.0889
6.159, 40.0974
6.16, 40.106
6.161, 40.1146
6.162, 40.1231
6.163, 40.1317
6.164, 40.1403
6.165, 40.1488
6.166, 40.1574
6.167, 40.166
6.168, 40.1745
6.169, 40.1831
6.17, 40.1917
6.171, 40.2002
6.172, 40.2088
6.173, 40.2174
6.174, 40.2259
6.175, 40.2345
6.176, 40.2431
6.177, 40.2516
6.178, 40.2602
6.179, 40.2688
6.18, 40.2774
6.181, 40.2859
6.182, 40.2945
6.183, 40.3031
6.184, 40.3117
6.185, 40.3202
6.186, 40.3288
6.187, 40.3374
6.188, 40.3459
6.189, 40.3545
6.19, 40.3631
6.191, 40.3717
6.192, 40.3802
6.193, 40.3888
6.194, 40.3974
6.195, 40.406
6.196, 40.4146
6.197, 40.4231
6.198, 40.4317
6.199, 40.4403
6.2, 40.4489
6.201, 40.4575
6.202, 40.466
6.203, 40.4746
6.204, 40.4832
6.205, 40.4918
6.206, 40.5004
6.207, 40.5089
6.208, 40.5175
6.209, 40.5261
6.21, 40.5347
6.211, 40.5433
6.212, 40.5519
6.213, 40.5604
6.214, 40.569
6.215, 40.5776
6.216, 40.5862
6.217, 40.5948
6.218, 40.6034
6.219, 40.612
6.22, 40.6205
6.221, 40.6291
6.222, 40.6377
6.223, 40.6463
6.224, 40.6549
6.225, 40.6635
6.226, 40.6721
6.227, 40.6807
6.228, 40.6893
6.229, 40.6979
6.23, 40.7065
6.231, 40.7151
6.232, 40.7236
6.233, 40.7322
6.234, 40.7408
6.235, 40.7494
6.236, 40.758
6.237, 40.7666
6.238, 40.7752
6.239, 40.7838
6.24, 40.7924
6.241, 40.801
6.242, 40.8096
6.243, 40.8182
6.244, 40.8268
6.245, 40.8354
6.246, 40.844
6.247, 40.8526
6.248, 40.8612
6.249, 40.8698
6.25, 40.8784
6.251, 40.887
6.252, 40.8956
6.253, 40.9042
6.254, 40.9128
6.255, 40.9214
6.256, 40.93
6.257, 40.9387
6.258, 40.9473
6.259, 40.9559
6.26, 40.9645
6.261, 40.9731
6.262, 40.9817
6.263, 40.9903
6.264, 40.9989
6.265, 41.0075
6.266, 41.0161
6.267, 41.0248
6.268, 41.0334
6.269, 41.042
6.27, 41.0506
6.271, 41.0592
6.272, 41.0678
6.273, 41.0764
6.274, 41.0851
6.275, 41.0937
6.276, 41.1023
6.277, 41.1109
6.278, 41.1195
6.279, 41.1281
6.28, 41.1368
6.281, 41.1454
6.282, 41.154
6.283, 41.1626
6.284, 41.1713
6.285, 41.1799
6.286, 41.1885
6.287, 41.1971
6.288, 41.2058
6.289, 41.2144
6.29, 41.223
6.291, 41.2316
6.292, 41.2403
6.293, 41.2489
6.294, 41.2575
6.295, 41.2661
6.296, 41.2748
6.297, 41.2834
6.298, 41.292
6.299, 41.3007
6.3, 41.3093
6.301, 41.3179
6.302, 41.3266
6.303, 41.3352
6.304, 41.3438
6.305, 41.3525
6.306, 41.3611
6.307, 41.3697
6.308, 41.3784
6.309, 41.387
6.31, 41.3957
6.311, 41.4043
6.312, 41.4129
6.313, 41.4216
6.314, 41.4302
6.315, 41.4389
6.316, 41.4475
6.317, 41.4561
6.318, 41.4648
6.319, 41.4734
6.32, 41.4821
6.321, 41.4907
6.322, 41.4994
6.323, 41.508
6.324, 41.5167
6.325, 41.5253
6.326, 41.534
6.327, 41.5426
6.328, 41.5513
6.329, 41.5599
6.33, 41.5686
6.331, 41.5772
6.332, 41.5859
6.333, 41.5945
6.334, 41.6032
6.335, 41.6119
6.336, 41.6205
6.337, 41.6292
6.338, 41.6378
6.339, 41.6465
6.34, 41.6551
6.341, 41.6638
6.342, 41.6725
6.343, 41.6811
6.344, 41.6898
6.345, 41.6985
6.346, 41.7071
6.347, 41.7158
6.348, 41.7245
6.349, 41.7331
6.35, 41.7418
6.351, 41.7505
6.352, 41.7591
6.353, 41.7678
6.354, 41.7765
6.355, 41.7851
6.356, 41.7938
6.357, 41.8025
6.358, 41.8112
6.359, 41.8198
6.36, 41.8285
6.361, 41.8372
6.362, 41.8459
6.363, 41.8545
6.364, 41.8632
6.365, 41.8719
6.366, 41.8806
6.367, 41.8892
6.368, 41.8979
6.369, 41.9066
6.37, 41.9153
6.371, 41.924
6.372, 41.9327
6.373, 41.9413
6.374, 41.95
6.375, 41.9587
6.376, 41.9674
6.377, 41.9761
6.378, 41.9848
6.379, 41.9935
6.38, 42.0022
6.381, 42.0109
6.382, 42.0195
6.383, 42.0282
6.384, 42.0369
6.385, 42.0456
6.386, 42.0543
6.387, 42.063
6.388, 42.0717
6.389, 42.0804
6.39, 42.0891
6.391, 42.0978
6.392, 42.1065
6.393, 42.1152
6.394, 42.1239
6.395, 42.1326
6.396, 42.1413
6.397, 42.15
6.398, 42.1587
6.399, 42.1674
6.4, 42.1762
6.401, 42.1849
6.402, 42.1936
6.403, 42.2023
6.404, 42.211
6.405, 42.2197
6.406, 42.2284
6.407, 42.2371
6.408, 42.2458
6.409, 42.2546
6.41, 42.2633
6.411, 42.272
6.412, 42.2807
6.413, 42.2894
6.414, 42.2982
6.415, 42.3069
6.416, 42.3156
6.417, 42.3243
6.418, 42.333
6.419, 42.3418
6.42, 42.3505
6.421, 42.3592
6.422, 42.3679
6.423, 42.3767
6.424, 42.3854
6.425, 42.3941
6.426, 42.4029
6.427, 42.4116
6.428, 42.4203
6.429, 42.4291
6.43, 42.4378
6.431, 42.4465
6.432, 42.4553
6.433, 42.464
6.434, 42.4727
6.435, 42.4815
6.436, 42.4902
6.437, 42.499
6.438, 42.5077
6.439, 42.5164
6.44, 42.5252
6.441, 42.5339
6.442, 42.5427
6.443, 42.5514
6.444, 42.5602
6.445, 42.5689
6.446, 42.5777
6.447, 42.5864
6.448, 42.5952
6.449, 42.6039
6.45, 42.6127
6.451, 42.6214
6.452, 42.6302
6.453, 42.6389
6.454, 42.6477
6.455, 42.6565
6.456, 42.6652
6.457, 42.674
6.458, 42.6827
6.459, 42.6915
6.46, 42.7003
6.461, 42.709
6.462, 42.7178
6.463, 42.7266
6.464, 42.7353
6.465, 42.7441
6.466, 42.7529
6.467, 42.7616
6.468, 42.7704
6.469, 42.7792
6.47, 42.788
6.471, 42.7967
6.472, 42.8055
6.473, 42.8143
6.474, 42.8231
6.475, 42.8318
6.476, 42.8406
6.477, 42.8494
6.478, 42.8582
6.479, 42.867
6.48, 42.8757
6.481, 42.8845
6.482, 42.8933
6.483, 42.9021
6.484, 42.9109
6.485, 42.9197
6.486, 42.9285
6.487, 42.9373
6.488, 42.946
6.489, 42.9548
6.49, 42.9636
6.491, 42.9724
6.492, 42.9812
6.493, 42.99
6.494, 42.9988
6.495, 43.0076
6.496, 43.0164
6.497, 43.0252
6.498, 43.034
6.499, 43.0428
6.5, 43.0516
6.501, 43.0604
6.502, 43.0692
6.503, 43.0781
6.504, 43.0869
6.505, 43.0957
6.506, 43.1045
6.507, 43.1133
6.508, 43.1221
6.509, 43.1309
6.51, 43.1397
6.511, 43.1486
6.512, 43.1574
6.513, 43.1662
6.514, 43.175
6.515, 43.1838
6.516, 43.1927
6.517, 43.2015
6.518, 43.2103
6.519, 43.2191
6.52, 43.228
6.521, 43.2368
6.522, 43.2456
6.523, 43.2544
6.524, 43.2633
6.525, 43.2721
6.526, 43.2809
6.527, 43.2898
6.528, 43.2986
6.529, 43.3074
6.53, 43.3163
6.531, 43.3251
6.532, 43.334
6.533, 43.3428
6.534, 43.3516
6.535, 43.3605
6.536, 43.3693
6.537, 43.3782
6.538, 43.387
6.539, 43.3959
6.54, 43.4047
6.541, 43.4136
6.542, 43.4224
6.543, 43.4313
6.544, 43.4401
6.545, 43.449
6.546, 43.4578
6.547, 43.4667
6.548, 43.4756
6.549, 43.4844
6.55, 43.4933
6.551, 43.5021
6.552, 43.511
6.553, 43.5199
6.554, 43.5287
6.555, 43.5376
6.556, 43.5465
6.557, 43.5553
6.558, 43.5642
6.559, 43.5731
6.56, 43.582
6.561, 43.5908
6.562, 43.5997
6.563, 43.6086
6.564, 43.6175
6.565, 43.6264
6.566, 43.6352
6.567, 43.6441
6.568, 43.653
6.569, 43.6619
6.57, 43.6708
6.571, 43.6797
6.572, 43.6885
6.573, 43.6974
6.574, 43.7063
6.575, 43.7152
6.576, 43.7241
6.577, 43.733
6.578, 43.7419
6.579, 43.7508
6.58, 43.7597
6.581, 43.7686
6.582, 43.7775
6.583, 43.7864
6.584, 43.7953
6.585, 43.8042
6.586, 43.8131
6.587, 43.822
6.588, 43.8309
6.589, 43.8398
6.59, 43.8487
6.591, 43.8577
6.592, 43.8666
6.593, 43.8755
6.594, 43.8844
6.595, 43.8933
6.596, 43.9022
6.597, 43.9112
6.598, 43.9201
6.599, 43.929
6.6, 43.9379
6.601, 43.9469
6.602, 43.9558
6.603, 43.9647
6.604, 43.9736
6.605, 43.9826
6.606, 43.9915
6.607, 44.0004
6.608, 44.0094
6.609, 44.0183
6.61, 44.0272
6.611, 44.0362
6.612, 44.0451
6.613, 44.0541
6.614, 44.063
6.615, 44.072
6.616, 44.0809
6.617, 44.0898
6.618, 44.0988
6.619, 44.1077
6.62, 44.1167
6.621, 44.1256
6.622, 44.1346
6.623, 44.1436
6.624, 44.1525
6.625, 44.1615
6.626, 44.1704
6.627, 44.1794
6.628, 44.1884
6.629, 44.1973
6.63, 44.2063
6.631, 44.2152
6.632, 44.2242
6.633, 44.2332
6.634, 44.2422
6.635, 44.2511
6.636, 44.2601
6.637, 44.2691
6.638, 44.278
6.639, 44.287
6.64, 44.296
6.641, 44.305
6.642, 44.314
6.643, 44.3229
6.644, 44.3319
6.645, 44.3409
6.646, 44.3499
6.647, 44.3589
6.648, 44.3679
6.649, 44.3769
6.65, 44.3859
6.651, 44.3949
6.652, 44.4039
6.653, 44.4129
6.654, 44.4219
6.655, 44.4309
6.656, 44.4399
6.657, 44.4489
6.658, 44.4579
6.659, 44.4669
6.66, 44.4759
6.661, 44.4849
6.662, 44.4939
6.663, 44.5029
6.664, 44.5119
6.665, 44.5209
6.666, 44.53
6.667, 44.539
6.668, 44.548
6.669, 44.557
6.67, 44.566
6.671, 44.5751
6.672, 44.5841
6.673, 44.5931
6.674, 44.6021
6.675, 44.6112
6.676, 44.6202
6.677, 44.6292
6.678, 44.6383
6.679, 44.6473
6.68, 44.6563
6.681, 44.6654
6.682, 44.6744
6.683, 44.6835
6.684, 44.6925
6.685, 44.7016
6.686, 44.7106
6.687, 44.7196
6.688, 44.7287
6.689, 44.7377
6.69, 44.7468
6.691, 44.7559
6.692, 44.7649
6.693, 44.774
6.694, 44.783
6.695, 44.7921
6.696, 44.8011
6.697, 44.8102
6.698, 44.8193
6.699, 44.8283
6.7, 44.8374
6.701, 44.8465
6.702, 44.8556
6.703, 44.8646
6.704, 44.8737
6.705, 44.8828
6.706, 44.8919
6.707, 44.9009
6.708, 44.91
6.709, 44.9191
6.71, 44.9282
6.711, 44.9373
6.712, 44.9464
6.713, 44.9554
6.714, 44.9645
6.715, 44.9736
6.716, 44.9827
6.717, 44.9918
6.718, 45.0009
6.719, 45.01
6.72, 45.0191
6.721, 45.0282
6.722, 45.0373
6.723, 45.0464
6.724, 45.0555
6.725, 45.0646
6.726, 45.0737
6.727, 45.0829
6.728, 45.092
6.729, 45.1011
6.73, 45.1102
6.731, 45.1193
6.732, 45.1284
6.733, 45.1376
6.734, 45.1467
6.735, 45.1558
6.736, 45.1649
6.737, 45.1741
6.738, 45.1832
6.739, 45.1923
6.74, 45.2015
6.741, 45.2106
6.742, 45.2197
6.743, 45.2289
6.744, 45.238
6.745, 45.2472
6.746, 45.2563
6.747, 45.2654
6.748, 45.2746
6.749, 45.2837
6.75, 45.2929
6.751, 45.302
6.752, 45.3112
6.753, 45.3204
6.754, 45.3295
6.755, 45.3387
6.756, 45.3478
6.757, 45.357
6.758, 45.3662
6.759, 45.3753
6.76, 45.3845
6.761, 45.3937
6.762, 45.4028
6.763, 45.412
6.764, 45.4212
6.765, 45.4304
6.766, 45.4395
6.767, 45.4487
6.768, 45.4579
6.769, 45.4671
6.77, 45.4763
6.771, 45.4855
6.772, 45.4946
6.773, 45.5038
6.774, 45.513
6.775, 45.5222
6.776, 45.5314
6.777, 45.5406
6.778, 45.5498
6.779, 45.559
6.78, 45.5682
6.781, 45.5774
6.782, 45.5866
6.783, 45.5958
6.784, 45.605
6.785, 45.6143
6.786, 45.6235
6.787, 45.6327
6.788, 45.6419
6.789, 45.6511
6.79, 45.6603
6.791, 45.6696
6.792, 45.6788
6.793, 45.688
6.794, 45.6972
6.795, 45.7065
6.796, 45.7157
6.797, 45.7249
6.798, 45.7342
6.799, 45.7434
6.8, 45.7527
6.801, 45.7619
6.802, 45.7711
6.803, 45.7804
6.804, 45.7896
6.805, 45.7989
6.806, 45.8081
6.807, 45.8174
6.808, 45.8266
6.809, 45.8359
6.81, 45.8452
6.811, 45.8544
6.812, 45.8637
6.813, 45.8729
6.814, 45.8822
6.815, 45.8915
6.816, 45.9007
6.817, 45.91
6.818, 45.9193
6.819, 45.9286
6.82, 45.9378
6.821, 45.9471
6.822, 45.9564
6.823, 45.9657
6.824, 45.975
6.825, 45.9843
6.826, 45.9936
6.827, 46.0028
6.828, 46.0121
6.829, 46.0214
6.83, 46.0307
6.831, 46.04
6.832, 46.0493
6.833, 46.0586
6.834, 46.0679
6.835, 46.0772
6.836, 46.0865
6.837, 46.0959
6.838, 46.1052
6.839, 46.1145
6.84, 46.1238
6.841, 46.1331
6.842, 46.1424
6.843, 46.1518
6.844, 46.1611
6.845, 46.1704
6.846, 46.1797
6.847, 46.1891
6.848, 46.1984
6.849, 46.2077
6.85, 46.2171
6.851, 46.2264
6.852, 46.2358
6.853, 46.2451
6.854, 46.2544
6.855, 46.2638
6.856, 46.2731
6.857, 46.2825
6.858, 46.2918
6.859, 46.3012
6.86, 46.3106
6.861, 46.3199
6.862, 46.3293
6.863, 46.3386
6.864, 46.348
6.865, 46.3574
6.866, 46.3667
6.867, 46.3761
6.868, 46.3855
6.869, 46.3949
6.87, 46.4042
6.871, 46.4136
6.872, 46.423
6.873, 46.4324
6.874, 46.4418
6.875, 46.4512
6.876, 46.4605
6.877, 46.4699
6.878, 46.4793
6.879, 46.4887
6.88, 46.4981
6.881, 46.5075
6.882, 46.5169
6.883, 46.5263
6.884, 46.5357
6.885, 46.5451
6.886, 46.5546
6.887, 46.564
6.888, 46.5734
6.889, 46.5828
6.89, 46.5922
6.891, 46.6016
6.892, 46.6111
6.893, 46.6205
6.894, 46.6299
6.895, 46.6394
6.896, 46.6488
6.897, 46.6582
6.898, 46.6677
6.899, 46.6771
6.9, 46.6865
6.901, 46.696
6.902, 46.7054
6.903, 46.7149
6.904, 46.7243
6.905, 46.7338
6.906, 46.7432
6.907, 46.7527
6.908, 46.7621
6.909, 46.7716
6.91, 46.7811
6.911, 46.7905
6.912, 46.8
6.913, 46.8095
6.914, 46.8189
6.915, 46.8284
6.916, 46.8379
6.917, 46.8474
6.918, 46.8569
6.919, 46.8663
6.92, 46.8758
6.921, 46.8853
6.922, 46.8948
6.923, 46.9043
6.924, 46.9138
6.925, 46.9233
6.926, 46.9328
6.927, 46.9423
6.928, 46.9518
6.929, 46.9613
6.93, 46.9708
6.931, 46.9803
6.932, 46.9898
6.933, 46.9993
6.934, 47.0088
6.935, 47.0184
6.936, 47.0279
6.937, 47.0374
6.938, 47.0469
6.939, 47.0565
6.94, 47.066
6.941, 47.0755
6.942, 47.0851
6.943, 47.0946
6.944, 47.1041
6.945, 47.1137
6.946, 47.1232
6.947, 47.1328
6.948, 47.1423
6.949, 47.1519
6.95, 47.1614
6.951, 47.171
6.952, 47.1805
6.953, 47.1901
6.954, 47.1997
6.955, 47.2092
6.956, 47.2188
6.957, 47.2284
6.958, 47.2379
6.959, 47.2475
6.96, 47.2571
6.961, 47.2667
6.962, 47.2763
6.963, 47.2858
6.964, 47.2954
6.965, 47.305
6.966, 47.3146
6.967, 47.3242
6.968, 47.3338
6.969, 47.3434
6.97, 47.353
6.971, 47.3626
6.972, 47.3722
6.973, 47.3818
6.974, 47.3914
6.975, 47.401
6.976, 47.4107
6.977, 47.4203
6.978, 47.4299
6.979, 47.4395
6.98, 47.4492
6.981, 47.4588
6.982, 47.4684
6.983, 47.478
6.984, 47.4877
6.985, 47.4973
6.986, 47.507
6.987, 47.5166
6.988, 47.5262
6.989, 47.5359
6.99, 47.5455
6.991, 47.5552
6.992, 47.5649
6.993, 47.5745
6.994, 47.5842
6.995, 47.5938
6.996, 47.6035
6.997, 47.6132
6.998, 47.6228
6.999, 47.6325
7, 47.6422
7.001, 47.6519
7.002, 47.6615
7.003, 47.6712
7.004, 47.6809
7.005, 47.6906
7.006, 47.7003
7.007, 47.71
7.008, 47.7197
7.009, 47.7294
7.01, 47.7391
7.011, 47.7488
7.012, 47.7585
7.013, 47.7682
7.014, 47.7779
7.015, 47.7876
7.016, 47.7973
7.017, 47.807
7.018, 47.8168
7.019, 47.8265
7.02, 47.8362
7.021, 47.8459
7.022, 47.8557
7.023, 47.8654
7.024, 47.8751
7.025, 47.8849
7.026, 47.8946
7.027, 47.9044
7.028, 47.9141
7.029, 47.9239
7.03, 47.9336
7.031, 47.9434
7.032, 47.9531
7.033, 47.9629
7.034, 47.9726
7.035, 47.9824
7.036, 47.9922
7.037, 48.0019
7.038, 48.0117
7.039, 48.0215
7.04, 48.0313
7.041, 48.0411
7.042, 48.0508
7.043, 48.0606
7.044, 48.0704
7.045, 48.0802
7.046, 48.09
7.047, 48.0998
7.048, 48.1096
7.049, 48.1194
7.05, 48.1292
7.051, 48.139
7.052, 48.1488
7.053, 48.1586
7.054, 48.1684
7.055, 48.1783
7.056, 48.1881
7.057, 48.1979
7.058, 48.2077
7.059, 48.2176
7.06, 48.2274
7.061, 48.2372
7.062, 48.2471
7.063, 48.2569
7.064, 48.2668
7.065, 48.2766
7.066, 48.2864
7.067, 48.2963
7.068, 48.3061
7.069, 48.316
7.07, 48.3259
7.071, 48.3357
7.072, 48.3456
7.073, 48.3555
7.074, 48.3653
7.075, 48.3752
7.076, 48.3851
7.077, 48.395
7.078, 48.4048
7.079, 48.4147
7.08, 48.4246
7.081, 48.4345
7.082, 48.4444
7.083, 48.4543
7.084, 48.4642
7.085, 48.4741
7.086, 48.484
7.087, 48.4939
7.088, 48.5038
7.089, 48.5137
7.09, 48.5236
7.091, 48.5335
7.092, 48.5435
7.093, 48.5534
7.094, 48.5633
7.095, 48.5732
7.096, 48.5832
7.097, 48.5931
7.098, 48.603
7.099, 48.613
7.1, 48.6229
7.101, 48.6329
7.102, 48.6428
7.103, 48.6528
7.104, 48.6627
7.105, 48.6727
7.106, 48.6826
7.107, 48.6926
7.108, 48.7026
7.109, 48.7125
7.11, 48.7225
7.111, 48.7325
7.112, 48.7425
7.113, 48.7524
7.114, 48.7624
7.115, 48.7724
7.116, 48.7824
7.117, 48.7924
7.118, 48.8024
7.119, 48.8124
7.12, 48.8224
7.121, 48.8324
7.122, 48.8424
7.123, 48.8524
7.124, 48.8624
7.125, 48.8724
7.126, 48.8825
7.127, 48.8925
7.128, 48.9025
7.129, 48.9125
7.13, 48.9226
7.131, 48.9326
7.132, 48.9426
7.133, 48.9527
7.134, 48.9627
7.135, 48.9728
7.136, 48.9828
7.137, 48.9929
7.138, 49.0029
7.139, 49.013
7.14, 49.023
7.141, 49.0331
7.142, 49.0432
7.143, 49.0532
7.144, 49.0633
7.145, 49.0734
7.146, 49.0834
7.147, 49.0935
7.148, 49.1036
7.149, 49.1137
7.15, 49.1238
7.151, 49.1339
7.152, 49.144
7.153, 49.1541
7.154, 49.1642
7.155, 49.1743
7.156, 49.1844
7.157, 49.1945
7.158, 49.2046
7.159, 49.2147
7.16, 49.2249
7.161, 49.235
7.162, 49.2451
7.163, 49.2552
7.164, 49.2654
7.165, 49.2755
7.166, 49.2856
7.167, 49.2958
7.168, 49.3059
7.169, 49.3161
7.17, 49.3262
7.171, 49.3364
7.172, 49.3465
7.173, 49.3567
7.174, 49.3669
7.175, 49.377
7.176, 49.3872
7.177, 49.3974
7.178, 49.4076
7.179, 49.4177
7.18, 49.4279
7.181, 49.4381
7.182, 49.4483
7.183, 49.4585
7.184, 49.4687
7.185, 49.4789
7.186, 49.4891
7.187, 49.4993
7.188, 49.5095
7.189, 49.5197
7.19, 49.5299
7.191, 49.5401
7.192, 49.5503
7.193, 49.5606
7.194, 49.5708
7.195, 49.581
7.196, 49.5913
7.197, 49.6015
7.198, 49.6117
7.199, 49.622
7.2, 49.6322
7.201, 49.6425
7.202, 49.6527
7.203, 49.663
7.204, 49.6732
7.205, 49.6835
7.206, 49.6938
7.207, 49.704
7.208, 49.7143
7.209, 49.7246
7.21, 49.7348
7.211, 49.7451
7.212, 49.7554
7.213, 49.7657
7.214, 49.776
7.215, 49.7863
7.216, 49.7966
7.217, 49.8069
7.218, 49.8172
7.219, 49.8275
7.22, 49.8378
7.221, 49.8481
7.222, 49.8584
7.223, 49.8688
7.224, 49.8791
7.225, 49.8894
7.226, 49.8997
7.227, 49.9101
7.228, 49.9204
7.229, 49.9307
7.23, 49.9411
7.231, 49.9514
7.232, 49.9618
7.233, 49.9721
7.234, 49.9825
7.235, 49.9928
7.236, 50.0032
7.237, 50.0136
7.238, 50.0239
7.239, 50.0343
7.24, 50.0447
7.241, 50.0551
7.242, 50.0655
7.243, 50.0758
7.244, 50.0862
7.245, 50.0966
7.246, 50.107
7.247, 50.1174
7.248, 50.1278
7.249, 50.1382
7.25, 50.1486
7.251, 50.159
7.252, 50.1695
7.253, 50.1799
7.254, 50.1903
7.255, 50.2007
7.256, 50.2112
7.257, 50.2216
7.258, 50.232
7.259, 50.2425
7.26, 50.2529
7.261, 50.2634
7.262, 50.2738
7.263, 50.2843
7.264, 50.2947
7.265, 50.3052
7.266, 50.3156
7.267, 50.3261
7.268, 50.3366
7.269, 50.3471
7.27, 50.3575
7.271, 50.368
7.272, 50.3785
7.273, 50.389
7.274, 50.3995
7.275, 50.41
7.276, 50.4205
7.277, 50.431
7.278, 50.4415
7.279, 50.452
7.28, 50.4625
7.281, 50.473
7.282, 50.4835
7.283, 50.4941
7.284, 50.5046
7.285, 50.5151
7.286, 50.5256
7.287, 50.5362
7.288, 50.5467
7.289, 50.5573
7.29, 50.5678
7.291, 50.5784
7.292, 50.5889
7.293, 50.5995
7.294, 50.61
7.295, 50.6206
7.296, 50.6312
7.297, 50.6417
7.298, 50.6523
7.299, 50.6629
7.3, 50.6735
7.301, 50.684
7.302, 50.6946
7.303, 50.7052
7.304, 50.7158
7.305, 50.7264
7.306, 50.737
7.307, 50.7476
7.308, 50.7582
7.309, 50.7689
7.31, 50.7795
7.311, 50.7901
7.312, 50.8007
7.313, 50.8113
7.314, 50.822
7.315, 50.8326
7.316, 50.8432
7.317, 50.8539
7.318, 50.8645
7.319, 50.8752
7.32, 50.8858
7.321, 50.8965
7.322, 50.9071
7.323, 50.9178
7.324, 50.9285
7.325, 50.9392
7.326, 50.9498
7.327, 50.9605
7.328, 50.9712
7.329, 50.9819
7.33, 50.9926
7.331, 51.0032
7.332, 51.0139
7.333, 51.0246
7.334, 51.0353
7.335, 51.0461
7.336, 51.0568
7.337, 51.0675
7.338, 51.0782
7.339, 51.0889
7.34, 51.0996
7.341, 51.1104
7.342, 51.1211
7.343, 51.1318
7.344, 51.1426
7.345, 51.1533
7.346, 51.1641
7.347, 51.1748
7.348, 51.1856
7.349, 51.1963
7.35, 51.2071
7.351, 51.2179
7.352, 51.2286
7.353, 51.2394
7.354, 51.2502
7.355, 51.261
7.356, 51.2717
7.357, 51.2825
7.358, 51.2933
7.359, 51.3041
7.36, 51.3149
7.361, 51.3257
7.362, 51.3365
7.363, 51.3473
7.364, 51.3581
7.365, 51.369
7.366, 51.3798
7.367, 51.3906
7.368, 51.4014
7.369, 51.4123
7.37, 51.4231
7.371, 51.4339
7.372, 51.4448
7.373, 51.4556
7.374, 51.4665
7.375, 51.4773
7.376, 51.4882
7.377, 51.4991
7.378, 51.5099
7.379, 51.5208
7.38, 51.5317
7.381, 51.5425
7.382, 51.5534
7.383, 51.5643
7.384, 51.5752
7.385, 51.5861
7.386, 51.597
7.387, 51.6079
7.388, 51.6188
7.389, 51.6297
7.39, 51.6406
7.391, 51.6515
7.392, 51.6624
7.393, 51.6734
7.394, 51.6843
7.395, 51.6952
7.396, 51.7061
7.397, 51.7171
7.398, 51.728
7.399, 51.739
7.4, 51.7499
7.401, 51.7609
7.402, 51.7718
7.403, 51.7828
7.404, 51.7937
7.405, 51.8047
7.406, 51.8157
7.407, 51.8267
7.408, 51.8376
7.409, 51.8486
7.41, 51.8596
7.411, 51.8706
7.412, 51.8816
7.413, 51.8926
7.414, 51.9036
7.415, 51.9146
7.416, 51.9256
7.417, 51.9366
7.418, 51.9477
7.419, 51.9587
7.42, 51.9697
7.421, 51.9807
7.422, 51.9918
7.423, 52.0028
7.424, 52.0138
7.425, 52.0249
7.426, 52.0359
7.427, 52.047
7.428, 52.058
7.429, 52.0691
7.43, 52.0802
7.431, 52.0912
7.432, 52.1023
7.433, 52.1134
7.434, 52.1245
7.435, 52.1356
7.436, 52.1466
7.437, 52.1577
7.438, 52.1688
7.439, 52.1799
7.44, 52.191
7.441, 52.2021
7.442, 52.2133
7.443, 52.2244
7.444, 52.2355
7.445, 52.2466
7.446, 52.2577
7.447, 52.2689
7.448, 52.28
7.449, 52.2912
7.45, 52.3023
7.451, 52.3134
7.452, 52.3246
7.453, 52.3357
7.454, 52.3469
7.455, 52.3581
7.456, 52.3692
7.457, 52.3804
7.458, 52.3916
7.459, 52.4028
7.46, 52.4139
7.461, 52.4251
7.462, 52.4363
7.463, 52.4475
7.464, 52.4587
7.465, 52.4699
7.466, 52.4811
7.467, 52.4923
7.468, 52.5036
7.469, 52.5148
7.47, 52.526
7.471, 52.5372
7.472, 52.5485
7.473, 52.5597
7.474, 52.5709
7.475, 52.5822
7.476, 52.5934
7.477, 52.6047
7.478, 52.6159
7.479, 52.6272
7.48, 52.6385
7.481, 52.6497
7.482, 52.661
7.483, 52.6723
7.484, 52.6835
7.485, 52.6948
7.486, 52.7061
7.487, 52.7174
7.488, 52.7287
7.489, 52.74
7.49, 52.7513
7.491, 52.7626
7.492, 52.7739
7.493, 52.7852
7.494, 52.7966
7.495, 52.8079
7.496, 52.8192
7.497, 52.8306
7.498, 52.8419
7.499, 52.8532
7.5, 52.8646
7.501, 52.8759
7.502, 52.8873
7.503, 52.8986
7.504, 52.91
7.505, 52.9214
7.506, 52.9327
7.507, 52.9441
7.508, 52.9555
7.509, 52.9669
7.51, 52.9782
7.511, 52.9896
7.512, 53.001
7.513, 53.0124
7.514, 53.0238
7.515, 53.0352
7.516, 53.0466
7.517, 53.0581
7.518, 53.0695
7.519, 53.0809
7.52, 53.0923
7.521, 53.1038
7.522, 53.1152
7.523, 53.1266
7.524, 53.1381
7.525, 53.1495
7.526, 53.161
7.527, 53.1724
7.528, 53.1839
7.529, 53.1954
7.53, 53.2068
7.531, 53.2178
7.532, 53.2287
7.533, 53.2391
