sim_time, plane?world_pose/orientation/roll
5.379, 7.24345e-10
5.38, 7.24454e-10
5.381, 7.24564e-10
5.382, 7.24673e-10
5.383, 7.24781e-10
5.384, 7.2489e-10
5.385, 7.24998e-10
5.386, 7.25106e-10
5.387, 7.25214e-10
5.388, 7.25321e-10
5.389, 7.25428e-10
5.39, 7.25535e-10
5.391, 7.25642e-10
5.392, 7.25749e-10
5.393, 7.25855e-10
5.394, 7.25961e-10
5.395, 7.26081e-10
5.396, 7.26203e-10
5.397, 7.26325e-10
5.398, 7.26448e-10
5.399, 7.26571e-10
5.4, 7.26696e-10
5.401, 7.26821e-10
5.402, 7.26946e-10
5.403, 7.27072e-10
5.404, 7.27199e-10
5.405, 7.27312e-10
5.406, 7.27425e-10
5.407, 7.27537e-10
5.408, 7.27648e-10
5.409, 7.27759e-10
5.41, 7.2787e-10
5.411, 7.2798e-10
5.412, 7.28089e-10
5.413, 7.28198e-10
5.414, 7.28319e-10
5.415, 7.28441e-10
5.416, 7.28551e-10
5.417, 7.2866e-10
5.418, 7.28769e-10
5.419, 7.28877e-10
5.42, 7.28984e-10
5.421, 7.29091e-10
5.422, 7.29198e-10
5.423, 7.29316e-10
5.424, 7.29435e-10
5.425, 7.29554e-10
5.426, 7.29674e-10
5.427, 7.29783e-10
5.428, 7.29903e-10
5.429, 7.30023e-10
5.43, 7.30143e-10
5.431, 7.30264e-10
5.432, 7.30386e-10
5.433, 7.30507e-10
5.434, 7.30618e-10
5.435, 7.30729e-10
5.436, 7.30838e-10
5.437, 7.30958e-10
5.438, 7.31078e-10
5.439, 7.31188e-10
5.44, 7.31297e-10
5.441, 7.31406e-10
5.442, 7.31514e-10
5.443, 7.31621e-10
5.444, 7.31737e-10
5.445, 7.31854e-10
5.446, 7.31971e-10
5.447, 7.32079e-10
5.448, 7.32187e-10
5.449, 7.32293e-10
5.45, 7.32399e-10
5.451, 7.32513e-10
5.452, 7.32628e-10
5.453, 7.32735e-10
5.454, 7.3284e-10
5.455, 7.32945e-10
5.456, 7.33049e-10
5.457, 7.33153e-10
5.458, 7.33264e-10
5.459, 7.33376e-10
5.46, 7.33489e-10
5.461, 7.33602e-10
5.462, 7.33715e-10
5.463, 7.33828e-10
5.464, 7.33942e-10
5.465, 7.34048e-10
5.466, 7.34153e-10
5.467, 7.34258e-10
5.468, 7.34362e-10
5.469, 7.34465e-10
5.47, 7.34568e-10
5.471, 7.34669e-10
5.472, 7.34778e-10
5.473, 7.34887e-10
5.474, 7.34996e-10
5.475, 7.35105e-10
5.476, 7.35215e-10
5.477, 7.35325e-10
5.478, 7.35436e-10
5.479, 7.35546e-10
5.48, 7.35657e-10
5.481, 7.35768e-10
5.482, 7.35879e-10
5.483, 7.35985e-10
5.484, 7.36089e-10
5.485, 7.36193e-10
5.486, 7.36296e-10
5.487, 7.36398e-10
5.488, 7.36499e-10
5.489, 7.36599e-10
5.49, 7.36699e-10
5.491, 7.36798e-10
5.492, 7.36897e-10
5.493, 7.36995e-10
5.494, 7.37092e-10
5.495, 7.37188e-10
5.496, 7.37284e-10
5.497, 7.37384e-10
5.498, 7.37485e-10
5.499, 7.37581e-10
5.5, 7.37677e-10
5.501, 7.37772e-10
5.502, 7.37866e-10
5.503, 7.3796e-10
5.504, 7.38054e-10
5.505, 7.38146e-10
5.506, 7.38239e-10
5.507, 7.3833e-10
5.508, 7.38425e-10
5.509, 7.3852e-10
5.51, 7.38616e-10
5.511, 7.38712e-10
5.512, 7.38809e-10
5.513, 7.38906e-10
5.514, 7.39003e-10
5.515, 7.39101e-10
5.516, 7.39199e-10
5.517, 7.39294e-10
5.518, 7.39389e-10
5.519, 7.39483e-10
5.52, 7.39576e-10
5.521, 7.39669e-10
5.522, 7.39761e-10
5.523, 7.39852e-10
5.524, 7.39943e-10
5.525, 7.40033e-10
5.526, 7.40123e-10
5.527, 7.40212e-10
5.528, 7.40302e-10
5.529, 7.40393e-10
5.53, 7.40484e-10
5.531, 7.40576e-10
5.532, 7.40667e-10
5.533, 7.4076e-10
5.534, 7.40852e-10
5.535, 7.40945e-10
5.536, 7.41037e-10
5.537, 7.41128e-10
5.538, 7.41219e-10
5.539, 7.41309e-10
5.54, 7.41398e-10
5.541, 7.41487e-10
5.542, 7.41577e-10
5.543, 7.41666e-10
5.544, 7.41757e-10
5.545, 7.41847e-10
5.546, 7.41938e-10
5.547, 7.42028e-10
5.548, 7.42119e-10
5.549, 7.42211e-10
5.55, 7.42302e-10
5.551, 7.42394e-10
5.552, 7.42485e-10
5.553, 7.42578e-10
5.554, 7.4267e-10
5.555, 7.42761e-10
5.556, 7.4285e-10
5.557, 7.42939e-10
5.558, 7.43029e-10
5.559, 7.4312e-10
5.56, 7.4321e-10
5.561, 7.43299e-10
5.562, 7.43388e-10
5.563, 7.43475e-10
5.564, 7.43563e-10
5.565, 7.43649e-10
5.566, 7.43735e-10
5.567, 7.4382e-10
5.568, 7.43904e-10
5.569, 7.43988e-10
5.57, 7.44071e-10
5.571, 7.44154e-10
5.572, 7.44236e-10
5.573, 7.44315e-10
5.574, 7.44394e-10
5.575, 7.44473e-10
5.576, 7.44553e-10
5.577, 7.44633e-10
5.578, 7.44714e-10
5.579, 7.44794e-10
5.58, 7.44875e-10
5.581, 7.44957e-10
5.582, 7.45038e-10
5.583, 7.4512e-10
5.584, 7.45202e-10
5.585, 7.45284e-10
5.586, 7.45366e-10
5.587, 7.45448e-10
5.588, 7.45534e-10
5.589, 7.4562e-10
5.59, 7.45705e-10
5.591, 7.45789e-10
5.592, 7.45872e-10
5.593, 7.45955e-10
5.594, 7.46037e-10
5.595, 7.46113e-10
5.596, 7.4619e-10
5.597, 7.46267e-10
5.598, 7.46344e-10
5.599, 7.46421e-10
5.6, 7.46499e-10
5.601, 7.46582e-10
5.602, 7.46664e-10
5.603, 7.4674e-10
5.604, 7.46816e-10
5.605, 7.46893e-10
5.606, 7.46969e-10
5.607, 7.47046e-10
5.608, 7.47122e-10
5.609, 7.47199e-10
5.61, 7.47276e-10
5.611, 7.47353e-10
5.612, 7.47431e-10
5.613, 7.47508e-10
5.614, 7.47585e-10
5.615, 7.47662e-10
5.616, 7.4774e-10
5.617, 7.47817e-10
5.618, 7.47901e-10
5.619, 7.47985e-10
5.62, 7.48067e-10
5.621, 7.48149e-10
5.622, 7.4823e-10
5.623, 7.4831e-10
5.624, 7.48389e-10
5.625, 7.48468e-10
5.626, 7.48538e-10
5.627, 7.48608e-10
5.628, 7.48678e-10
5.629, 7.48749e-10
5.63, 7.4882e-10
5.631, 7.4889e-10
5.632, 7.48961e-10
5.633, 7.49032e-10
5.634, 7.49103e-10
5.635, 7.49175e-10
5.636, 7.49246e-10
5.637, 7.49326e-10
5.638, 7.49405e-10
5.639, 7.49483e-10
5.64, 7.49561e-10
5.641, 7.49638e-10
5.642, 7.49714e-10
5.643, 7.49789e-10
5.644, 7.49864e-10
5.645, 7.49928e-10
5.646, 7.49993e-10
5.647, 7.50057e-10
5.648, 7.50122e-10
5.649, 7.50187e-10
5.65, 7.50252e-10
5.651, 7.50318e-10
5.652, 7.50393e-10
5.653, 7.50468e-10
5.654, 7.50542e-10
5.655, 7.50616e-10
5.656, 7.50678e-10
5.657, 7.5074e-10
5.658, 7.50813e-10
5.659, 7.50886e-10
5.66, 7.50958e-10
5.661, 7.51018e-10
5.662, 7.51078e-10
5.663, 7.51138e-10
5.664, 7.51199e-10
5.665, 7.51259e-10
5.666, 7.5132e-10
5.667, 7.51381e-10
5.668, 7.51443e-10
5.669, 7.51504e-10
5.67, 7.51565e-10
5.671, 7.51627e-10
5.672, 7.51688e-10
5.673, 7.5175e-10
5.674, 7.51811e-10
5.675, 7.51873e-10
5.676, 7.51935e-10
5.677, 7.51997e-10
5.678, 7.52058e-10
5.679, 7.5212e-10
5.68, 7.52182e-10
5.681, 7.52244e-10
5.682, 7.52306e-10
5.683, 7.52367e-10
5.684, 7.52429e-10
5.685, 7.52491e-10
5.686, 7.52552e-10
5.687, 7.52614e-10
5.688, 7.52675e-10
5.689, 7.52737e-10
5.69, 7.52798e-10
5.691, 7.52859e-10
5.692, 7.5292e-10
5.693, 7.52981e-10
5.694, 7.53057e-10
5.695, 7.53131e-10
5.696, 7.53205e-10
5.697, 7.53277e-10
5.698, 7.53349e-10
5.699, 7.53419e-10
5.7, 7.53489e-10
5.701, 7.53558e-10
5.702, 7.53627e-10
5.703, 7.53694e-10
5.704, 7.53761e-10
5.705, 7.53827e-10
5.706, 7.53892e-10
5.707, 7.53957e-10
5.708, 7.54021e-10
5.709, 7.54084e-10
5.71, 7.54147e-10
5.711, 7.54193e-10
5.712, 7.54239e-10
5.713, 7.54286e-10
5.714, 7.54332e-10
5.715, 7.54379e-10
5.716, 7.54443e-10
5.717, 7.54506e-10
5.718, 7.54568e-10
5.719, 7.5463e-10
5.72, 7.54691e-10
5.721, 7.54735e-10
5.722, 7.54778e-10
5.723, 7.54822e-10
5.724, 7.54867e-10
5.725, 7.54911e-10
5.726, 7.54956e-10
5.727, 7.55e-10
5.728, 7.55045e-10
5.729, 7.55091e-10
5.73, 7.55136e-10
5.731, 7.55181e-10
5.732, 7.55245e-10
5.733, 7.55308e-10
5.734, 7.5537e-10
5.735, 7.55432e-10
5.736, 7.55492e-10
5.737, 7.55552e-10
5.738, 7.55612e-10
5.739, 7.55671e-10
5.74, 7.55729e-10
5.741, 7.55786e-10
5.742, 7.55843e-10
5.743, 7.55881e-10
5.744, 7.55918e-10
5.745, 7.55956e-10
5.746, 7.55975e-10
5.747, 7.55994e-10
5.748, 7.56015e-10
5.749, 7.56037e-10
5.75, 7.56059e-10
5.751, 7.56083e-10
5.752, 7.56107e-10
5.753, 7.56133e-10
5.754, 7.56159e-10
5.755, 7.56186e-10
5.756, 7.56213e-10
5.757, 7.56242e-10
5.758, 7.5627e-10
5.759, 7.563e-10
5.76, 7.5633e-10
5.761, 7.56361e-10
5.762, 7.56392e-10
5.763, 7.56423e-10
5.764, 7.56455e-10
5.765, 7.56488e-10
5.766, 7.56521e-10
5.767, 7.56554e-10
5.768, 7.56588e-10
5.769, 7.56622e-10
5.77, 7.56656e-10
5.771, 7.56691e-10
5.772, 7.56748e-10
5.773, 7.56826e-10
5.774, 7.56903e-10
5.775, 7.56957e-10
5.776, 7.57009e-10
5.777, 7.57062e-10
5.778, 7.57113e-10
5.779, 7.57165e-10
5.78, 7.57216e-10
5.781, 7.57266e-10
5.782, 7.57316e-10
5.783, 7.57366e-10
5.784, 7.57415e-10
5.785, 7.57463e-10
5.786, 7.57511e-10
5.787, 7.57559e-10
5.788, 7.57607e-10
5.789, 7.57654e-10
5.79, 7.577e-10
5.791, 7.57746e-10
5.792, 7.57792e-10
5.793, 7.57838e-10
5.794, 7.57883e-10
5.795, 7.57927e-10
5.796, 7.57972e-10
5.797, 7.58016e-10
5.798, 7.58059e-10
5.799, 7.58102e-10
5.8, 7.58145e-10
5.801, 7.58188e-10
5.802, 7.5823e-10
5.803, 7.58272e-10
5.804, 7.58339e-10
5.805, 7.58404e-10
5.806, 7.58443e-10
5.807, 7.58482e-10
5.808, 7.58521e-10
5.809, 7.58559e-10
5.81, 7.58597e-10
5.811, 7.58635e-10
5.812, 7.58672e-10
5.813, 7.58709e-10
5.814, 7.58746e-10
5.815, 7.58783e-10
5.816, 7.58819e-10
5.817, 7.58855e-10
5.818, 7.58891e-10
5.819, 7.58927e-10
5.82, 7.58962e-10
5.821, 7.58998e-10
5.822, 7.59033e-10
5.823, 7.59067e-10
5.824, 7.59102e-10
5.825, 7.59136e-10
5.826, 7.5917e-10
5.827, 7.59204e-10
5.828, 7.59237e-10
5.829, 7.5927e-10
5.83, 7.59303e-10
5.831, 7.59336e-10
5.832, 7.59397e-10
5.833, 7.59428e-10
5.834, 7.59459e-10
5.835, 7.5949e-10
5.836, 7.59521e-10
5.837, 7.5958e-10
5.838, 7.59638e-10
5.839, 7.59695e-10
5.84, 7.59751e-10
5.841, 7.59807e-10
5.842, 7.59861e-10
5.843, 7.59914e-10
5.844, 7.59967e-10
5.845, 7.60018e-10
5.846, 7.60069e-10
5.847, 7.60119e-10
5.848, 7.60169e-10
5.849, 7.60217e-10
5.85, 7.60265e-10
5.851, 7.60282e-10
5.852, 7.60299e-10
5.853, 7.60316e-10
5.854, 7.60333e-10
5.855, 7.6035e-10
5.856, 7.60368e-10
5.857, 7.60385e-10
5.858, 7.60403e-10
5.859, 7.6042e-10
5.86, 7.60438e-10
5.861, 7.60456e-10
5.862, 7.60474e-10
5.863, 7.60491e-10
5.864, 7.60509e-10
5.865, 7.60527e-10
5.866, 7.60545e-10
5.867, 7.60563e-10
5.868, 7.6058e-10
5.869, 7.60598e-10
5.87, 7.60616e-10
5.871, 7.60666e-10
5.872, 7.60715e-10
5.873, 7.60763e-10
5.874, 7.60811e-10
5.875, 7.60858e-10
5.876, 7.60904e-10
5.877, 7.60916e-10
5.878, 7.60928e-10
5.879, 7.6094e-10
5.88, 7.60953e-10
5.881, 7.60965e-10
5.882, 7.60978e-10
5.883, 7.6099e-10
5.884, 7.61003e-10
5.885, 7.61016e-10
5.886, 7.61028e-10
5.887, 7.61041e-10
5.888, 7.61054e-10
5.889, 7.61067e-10
5.89, 7.61079e-10
5.891, 7.61092e-10
5.892, 7.61105e-10
5.893, 7.61117e-10
5.894, 7.6113e-10
5.895, 7.61142e-10
5.896, 7.61155e-10
5.897, 7.61167e-10
5.898, 7.61179e-10
5.899, 7.61192e-10
5.9, 7.61204e-10
5.901, 7.61216e-10
5.902, 7.61228e-10
5.903, 7.61276e-10
5.904, 7.61323e-10
5.905, 7.61369e-10
5.906, 7.61414e-10
5.907, 7.61458e-10
5.908, 7.61502e-10
5.909, 7.61544e-10
5.91, 7.6155e-10
5.911, 7.61555e-10
5.912, 7.6156e-10
5.913, 7.61566e-10
5.914, 7.61571e-10
5.915, 7.61539e-10
5.916, 7.61546e-10
5.917, 7.61552e-10
5.918, 7.61559e-10
5.919, 7.61565e-10
5.92, 7.61572e-10
5.921, 7.61578e-10
5.922, 7.61584e-10
5.923, 7.61591e-10
5.924, 7.61597e-10
5.925, 7.61603e-10
5.926, 7.61571e-10
5.927, 7.61539e-10
5.928, 7.61508e-10
5.929, 7.61478e-10
5.93, 7.61448e-10
5.931, 7.61458e-10
5.932, 7.61468e-10
5.933, 7.61478e-10
5.934, 7.61487e-10
5.935, 7.61496e-10
5.936, 7.61505e-10
5.937, 7.61553e-10
5.938, 7.61601e-10
5.939, 7.61647e-10
5.94, 7.61692e-10
5.941, 7.61736e-10
5.942, 7.61779e-10
5.943, 7.61821e-10
5.944, 7.61863e-10
5.945, 7.61903e-10
5.946, 7.61943e-10
5.947, 7.61982e-10
5.948, 7.6202e-10
5.949, 7.62057e-10
5.95, 7.62094e-10
5.951, 7.62129e-10
5.952, 7.62164e-10
5.953, 7.62199e-10
5.954, 7.62233e-10
5.955, 7.62266e-10
5.956, 7.62298e-10
5.957, 7.6233e-10
5.958, 7.62361e-10
5.959, 7.62392e-10
5.96, 7.62422e-10
5.961, 7.62451e-10
5.962, 7.6248e-10
5.963, 7.62508e-10
5.964, 7.62536e-10
5.965, 7.62564e-10
5.966, 7.62591e-10
5.967, 7.62617e-10
5.968, 7.62643e-10
5.969, 7.62669e-10
5.97, 7.62694e-10
5.971, 7.62718e-10
5.972, 7.62742e-10
5.973, 7.62766e-10
5.974, 7.6279e-10
5.975, 7.62813e-10
5.976, 7.62835e-10
5.977, 7.62858e-10
5.978, 7.6288e-10
5.979, 7.62901e-10
5.98, 7.62922e-10
5.981, 7.62943e-10
5.982, 7.62964e-10
5.983, 7.62984e-10
5.984, 7.63004e-10
5.985, 7.63024e-10
5.986, 7.63043e-10
5.987, 7.63062e-10
5.988, 7.63081e-10
5.989, 7.63099e-10
5.99, 7.63117e-10
5.991, 7.63135e-10
5.992, 7.63106e-10
5.993, 7.63078e-10
5.994, 7.63051e-10
5.995, 7.62977e-10
5.996, 7.62905e-10
5.997, 7.62834e-10
5.998, 7.62764e-10
5.999, 7.62696e-10
6, 7.62629e-10
6.001, 7.62562e-10
6.002, 7.62497e-10
6.003, 7.62432e-10
6.004, 7.62417e-10
6.005, 7.62401e-10
6.006, 7.62385e-10
6.007, 7.62322e-10
6.008, 7.62259e-10
6.009, 7.62245e-10
6.01, 7.62231e-10
6.011, 7.62217e-10
6.012, 7.62203e-10
6.013, 7.62189e-10
6.014, 7.62175e-10
6.015, 7.62161e-10
6.016, 7.62146e-10
6.017, 7.62132e-10
6.018, 7.62117e-10
6.019, 7.62102e-10
6.02, 7.62038e-10
6.021, 7.61974e-10
6.022, 7.61911e-10
6.023, 7.61848e-10
6.024, 7.61787e-10
6.025, 7.61725e-10
6.026, 7.61665e-10
6.027, 7.61604e-10
6.028, 7.61545e-10
6.029, 7.61485e-10
6.03, 7.61427e-10
6.031, 7.61368e-10
6.032, 7.6131e-10
6.033, 7.61252e-10
6.034, 7.61195e-10
6.035, 7.61138e-10
6.036, 7.61081e-10
6.037, 7.61076e-10
6.038, 7.61071e-10
6.039, 7.61065e-10
6.04, 7.61059e-10
6.041, 7.61052e-10
6.042, 7.61044e-10
6.043, 7.61036e-10
6.044, 7.61027e-10
6.045, 7.61018e-10
6.046, 7.61008e-10
6.047, 7.60997e-10
6.048, 7.60986e-10
6.049, 7.60975e-10
6.05, 7.60963e-10
6.051, 7.60951e-10
6.052, 7.60938e-10
6.053, 7.60925e-10
6.054, 7.60911e-10
6.055, 7.60897e-10
6.056, 7.60882e-10
6.057, 7.60867e-10
6.058, 7.60852e-10
6.059, 7.60836e-10
6.06, 7.60819e-10
6.061, 7.60747e-10
6.062, 7.60676e-10
6.063, 7.60605e-10
6.064, 7.6059e-10
6.065, 7.60519e-10
6.066, 7.60448e-10
6.067, 7.60378e-10
6.068, 7.60308e-10
6.069, 7.60238e-10
6.07, 7.60169e-10
6.071, 7.60099e-10
6.072, 7.6003e-10
6.073, 7.59961e-10
6.074, 7.59893e-10
6.075, 7.59824e-10
6.076, 7.59756e-10
6.077, 7.59745e-10
6.078, 7.59733e-10
6.079, 7.59663e-10
6.08, 7.59651e-10
6.081, 7.59638e-10
6.082, 7.59624e-10
6.083, 7.5961e-10
6.084, 7.59594e-10
6.085, 7.59579e-10
6.086, 7.59504e-10
6.087, 7.59488e-10
6.088, 7.59471e-10
6.089, 7.59453e-10
6.09, 7.59435e-10
6.091, 7.59417e-10
6.092, 7.59397e-10
6.093, 7.59437e-10
6.094, 7.59415e-10
6.095, 7.59393e-10
6.096, 7.59311e-10
6.097, 7.59229e-10
6.098, 7.59147e-10
6.099, 7.59066e-10
6.1, 7.58985e-10
6.101, 7.58904e-10
6.102, 7.58884e-10
6.103, 7.58863e-10
6.104, 7.58841e-10
6.105, 7.58819e-10
6.106, 7.58797e-10
6.107, 7.58773e-10
6.108, 7.58749e-10
6.109, 7.58725e-10
6.11, 7.587e-10
6.111, 7.58674e-10
6.112, 7.58648e-10
6.113, 7.58621e-10
6.114, 7.58594e-10
6.115, 7.58566e-10
6.116, 7.58537e-10
6.117, 7.58508e-10
6.118, 7.58479e-10
6.119, 7.58449e-10
6.12, 7.58419e-10
6.121, 7.58388e-10
6.122, 7.58356e-10
6.123, 7.58324e-10
6.124, 7.58292e-10
6.125, 7.58259e-10
6.126, 7.58226e-10
6.127, 7.58192e-10
6.128, 7.58158e-10
6.129, 7.58123e-10
6.13, 7.58088e-10
6.131, 7.58053e-10
6.132, 7.58017e-10
6.133, 7.57981e-10
6.134, 7.57944e-10
6.135, 7.57907e-10
6.136, 7.57869e-10
6.137, 7.57831e-10
6.138, 7.57793e-10
6.139, 7.57754e-10
6.14, 7.57715e-10
6.141, 7.57676e-10
6.142, 7.57636e-10
6.143, 7.57596e-10
6.144, 7.57555e-10
6.145, 7.57514e-10
6.146, 7.57472e-10
6.147, 7.57431e-10
6.148, 7.57389e-10
6.149, 7.57346e-10
6.15, 7.57371e-10
6.151, 7.57394e-10
6.152, 7.57416e-10
6.153, 7.57437e-10
6.154, 7.57457e-10
6.155, 7.57476e-10
6.156, 7.57493e-10
6.157, 7.5751e-10
6.158, 7.57525e-10
6.159, 7.5754e-10
6.16, 7.57554e-10
6.161, 7.57497e-10
6.162, 7.57441e-10
6.163, 7.57384e-10
6.164, 7.57328e-10
6.165, 7.57271e-10
6.166, 7.57215e-10
6.167, 7.57158e-10
6.168, 7.57101e-10
6.169, 7.57115e-10
6.17, 7.57127e-10
6.171, 7.57068e-10
6.172, 7.57009e-10
6.173, 7.5695e-10
6.174, 7.56891e-10
6.175, 7.56832e-10
6.176, 7.56773e-10
6.177, 7.56713e-10
6.178, 7.56654e-10
6.179, 7.56594e-10
6.18, 7.56535e-10
6.181, 7.56475e-10
6.182, 7.56415e-10
6.183, 7.56355e-10
6.184, 7.56295e-10
6.185, 7.56235e-10
6.186, 7.56175e-10
6.187, 7.56114e-10
6.188, 7.56054e-10
6.189, 7.55993e-10
6.19, 7.55932e-10
6.191, 7.55871e-10
6.192, 7.5581e-10
6.193, 7.55748e-10
6.194, 7.55686e-10
6.195, 7.55625e-10
6.196, 7.55563e-10
6.197, 7.555e-10
6.198, 7.55438e-10
6.199, 7.55375e-10
6.2, 7.55313e-10
6.201, 7.5525e-10
6.202, 7.55186e-10
6.203, 7.55123e-10
6.204, 7.55059e-10
6.205, 7.54995e-10
6.206, 7.54931e-10
6.207, 7.54867e-10
6.208, 7.54802e-10
6.209, 7.54737e-10
6.21, 7.54672e-10
6.211, 7.54607e-10
6.212, 7.54541e-10
6.213, 7.54552e-10
6.214, 7.54563e-10
6.215, 7.54494e-10
6.216, 7.54426e-10
6.217, 7.54357e-10
6.218, 7.54287e-10
6.219, 7.54297e-10
6.22, 7.54226e-10
6.221, 7.54155e-10
6.222, 7.54163e-10
6.223, 7.5417e-10
6.224, 7.54175e-10
6.225, 7.5418e-10
6.226, 7.54184e-10
6.227, 7.54186e-10
6.228, 7.54188e-10
6.229, 7.54189e-10
6.23, 7.54188e-10
6.231, 7.54107e-10
6.232, 7.54025e-10
6.233, 7.53944e-10
6.234, 7.53943e-10
6.235, 7.53942e-10
6.236, 7.5394e-10
6.237, 7.53937e-10
6.238, 7.53851e-10
6.239, 7.53766e-10
6.24, 7.5368e-10
6.241, 7.53595e-10
6.242, 7.5351e-10
6.243, 7.53425e-10
6.244, 7.53422e-10
6.245, 7.53419e-10
6.246, 7.53415e-10
6.247, 7.53409e-10
6.248, 7.53403e-10
6.249, 7.53397e-10
6.25, 7.53389e-10
6.251, 7.53381e-10
6.252, 7.53371e-10
6.253, 7.53361e-10
6.254, 7.53351e-10
6.255, 7.53339e-10
6.256, 7.53327e-10
6.257, 7.53315e-10
6.258, 7.53301e-10
6.259, 7.53287e-10
6.26, 7.53273e-10
6.261, 7.53257e-10
6.262, 7.53241e-10
6.263, 7.53225e-10
6.264, 7.53208e-10
6.265, 7.53104e-10
6.266, 7.53e-10
6.267, 7.52897e-10
6.268, 7.52795e-10
6.269, 7.52692e-10
6.27, 7.5259e-10
6.271, 7.52488e-10
6.272, 7.52387e-10
6.273, 7.52285e-10
6.274, 7.52184e-10
6.275, 7.52083e-10
6.276, 7.51982e-10
6.277, 7.51882e-10
6.278, 7.51781e-10
6.279, 7.51681e-10
6.28, 7.51581e-10
6.281, 7.51481e-10
6.282, 7.51381e-10
6.283, 7.5137e-10
6.284, 7.51359e-10
6.285, 7.51346e-10
6.286, 7.51333e-10
6.287, 7.51319e-10
6.288, 7.51304e-10
6.289, 7.51288e-10
6.29, 7.51272e-10
6.291, 7.51254e-10
6.292, 7.51236e-10
6.293, 7.51217e-10
6.294, 7.51198e-10
6.295, 7.51177e-10
6.296, 7.51156e-10
6.297, 7.51042e-10
6.298, 7.50929e-10
6.299, 7.50908e-10
6.3, 7.50887e-10
6.301, 7.50864e-10
6.302, 7.50842e-10
6.303, 7.50818e-10
6.304, 7.50794e-10
6.305, 7.50675e-10
6.306, 7.50651e-10
6.307, 7.50626e-10
6.308, 7.506e-10
6.309, 7.50574e-10
6.31, 7.50547e-10
6.311, 7.5052e-10
6.312, 7.50492e-10
6.313, 7.50463e-10
6.314, 7.50434e-10
6.315, 7.50404e-10
6.316, 7.50278e-10
6.317, 7.50153e-10
6.318, 7.50027e-10
6.319, 7.49999e-10
6.32, 7.4997e-10
6.321, 7.49844e-10
6.322, 7.49718e-10
6.323, 7.49592e-10
6.324, 7.49467e-10
6.325, 7.49342e-10
6.326, 7.49217e-10
6.327, 7.49093e-10
6.328, 7.48969e-10
6.329, 7.48845e-10
6.33, 7.4882e-10
6.331, 7.48794e-10
6.332, 7.48668e-10
6.333, 7.48542e-10
6.334, 7.48417e-10
6.335, 7.48292e-10
6.336, 7.48167e-10
6.337, 7.48042e-10
6.338, 7.47917e-10
6.339, 7.47793e-10
6.34, 7.47768e-10
6.341, 7.47743e-10
6.342, 7.47717e-10
6.343, 7.4769e-10
6.344, 7.47662e-10
6.345, 7.47634e-10
6.346, 7.47604e-10
6.347, 7.47574e-10
6.348, 7.4744e-10
6.349, 7.47307e-10
6.35, 7.47174e-10
6.351, 7.47144e-10
6.352, 7.47113e-10
6.353, 7.46978e-10
6.354, 7.46843e-10
6.355, 7.46812e-10
6.356, 7.46781e-10
6.357, 7.46644e-10
6.358, 7.46507e-10
6.359, 7.46371e-10
6.36, 7.46235e-10
6.361, 7.46099e-10
6.362, 7.45963e-10
6.363, 7.45828e-10
6.364, 7.45797e-10
6.365, 7.45766e-10
6.366, 7.45734e-10
6.367, 7.457e-10
6.368, 7.45666e-10
6.369, 7.45631e-10
6.37, 7.45595e-10
6.371, 7.45558e-10
6.372, 7.45521e-10
6.373, 7.45482e-10
6.374, 7.45443e-10
6.375, 7.45403e-10
6.376, 7.45362e-10
6.377, 7.4532e-10
6.378, 7.45278e-10
6.379, 7.45235e-10
6.38, 7.45191e-10
6.381, 7.45147e-10
6.382, 7.45102e-10
6.383, 7.45056e-10
6.384, 7.45009e-10
6.385, 7.44852e-10
6.386, 7.44696e-10
6.387, 7.4454e-10
6.388, 7.44384e-10
6.389, 7.44229e-10
6.39, 7.44074e-10
6.391, 7.4392e-10
6.392, 7.43765e-10
6.393, 7.43611e-10
6.394, 7.43457e-10
6.395, 7.43304e-10
6.396, 7.4315e-10
6.397, 7.42997e-10
6.398, 7.42843e-10
6.399, 7.4269e-10
6.4, 7.42537e-10
6.401, 7.42384e-10
6.402, 7.42345e-10
6.403, 7.42304e-10
6.404, 7.42262e-10
6.405, 7.42106e-10
6.406, 7.41949e-10
6.407, 7.41792e-10
6.408, 7.41636e-10
6.409, 7.41479e-10
6.41, 7.41438e-10
6.411, 7.41396e-10
6.412, 7.41236e-10
6.413, 7.41077e-10
6.414, 7.40918e-10
6.415, 7.40759e-10
6.416, 7.406e-10
6.417, 7.40441e-10
6.418, 7.40399e-10
6.419, 7.40356e-10
6.42, 7.40312e-10
6.421, 7.40266e-10
6.422, 7.40102e-10
6.423, 7.39937e-10
6.424, 7.39891e-10
6.425, 7.39844e-10
6.426, 7.39796e-10
6.427, 7.39747e-10
6.428, 7.39696e-10
6.429, 7.39645e-10
6.43, 7.39593e-10
6.431, 7.3954e-10
6.432, 7.39485e-10
6.433, 7.3943e-10
6.434, 7.39374e-10
6.435, 7.39317e-10
6.436, 7.3926e-10
6.437, 7.39201e-10
6.438, 7.3902e-10
6.439, 7.3884e-10
6.44, 7.3866e-10
6.441, 7.3848e-10
6.442, 7.383e-10
6.443, 7.38121e-10
6.444, 7.37942e-10
6.445, 7.37763e-10
6.446, 7.37584e-10
6.447, 7.37405e-10
6.448, 7.37227e-10
6.449, 7.37048e-10
6.45, 7.36994e-10
6.451, 7.36939e-10
6.452, 7.36882e-10
6.453, 7.36825e-10
6.454, 7.36766e-10
